id,wiki_url
1120,NOT_FOUND
1121,NOT_FOUND
1122,NOT_FOUND
1123,NOT_FOUND
1124,NOT_FOUND
1125,NOT_FOUND
1126,NOT_FOUND
1127,NOT_FOUND
1128,"http://en.wikipedia.org/wiki/Newcastle,_New_South_Wales"
1129,NOT_FOUND
1130,NOT_FOUND
1131,NOT_FOUND
1132,NOT_FOUND
1133,NOT_FOUND
1134,NOT_FOUND
1135,NOT_FOUND
1136,NOT_FOUND
1137,NOT_FOUND
1138,NOT_FOUND
1139,NOT_FOUND
1140,NOT_FOUND
1141,NOT_FOUND
1142,NOT_FOUND
1143,http://en.wikipedia.org/wiki/Tony_Adams_(producer)
1144,NOT_FOUND
1145,NOT_FOUND
1146,NOT_FOUND
1147,NOT_FOUND
1148,NOT_FOUND
1149,NOT_FOUND
1150,NOT_FOUND
1151,NOT_FOUND
1152,NOT_FOUND
1153,NOT_FOUND
1154,NOT_FOUND
1155,NOT_FOUND
1156,NOT_FOUND
1157,NOT_FOUND
1158,NOT_FOUND
1159,NOT_FOUND
1160,NOT_FOUND
1161,NOT_FOUND
1162,NOT_FOUND
1163,NOT_FOUND
1164,"http://en.wikipedia.org/wiki/Adams,_Ilocos_Norte"
1165,NOT_FOUND
1166,NOT_FOUND
1167,NOT_FOUND
1168,NOT_FOUND
1169,NOT_FOUND
1170,NOT_FOUND
1171,NOT_FOUND
1172,NOT_FOUND
1173,http://en.wikipedia.org/wiki/England
1174,NOT_FOUND
1175,NOT_FOUND
1176,http://en.wikipedia.org/wiki/World_Cup_(men's_golf)
1177,NOT_FOUND
1178,NOT_FOUND
1179,NOT_FOUND
1180,http://en.wikipedia.org/wiki/Moldova
1181,NOT_FOUND
1182,NOT_FOUND
1183,NOT_FOUND
1184,NOT_FOUND
1185,http://en.wikipedia.org/wiki/Shearer
1186,NOT_FOUND
1187,NOT_FOUND
1188,NOT_FOUND
1189,NOT_FOUND
1190,NOT_FOUND
1191,NOT_FOUND
1192,NOT_FOUND
1193,NOT_FOUND
1194,NOT_FOUND
1195,NOT_FOUND
1196,NOT_FOUND
1197,http://en.wikipedia.org/wiki/Glenn_Hoddle
1198,NOT_FOUND
1199,NOT_FOUND
1200,NOT_FOUND
1201,NOT_FOUND
1202,NOT_FOUND
1203,NOT_FOUND
1204,NOT_FOUND
1205,NOT_FOUND
1206,NOT_FOUND
1207,http://en.wikipedia.org/wiki/Blackburn
1208,NOT_FOUND
1209,http://en.wikipedia.org/wiki/Southampton
1210,NOT_FOUND
1211,NOT_FOUND
1212,NOT_FOUND
1213,NOT_FOUND
1214,NOT_FOUND
1215,NOT_FOUND
1216,NOT_FOUND
1217,NOT_FOUND
1218,NOT_FOUND
1219,NOT_FOUND
1220,NOT_FOUND
1221,NOT_FOUND
1222,NOT_FOUND
1223,NOT_FOUND
1224,NOT_FOUND
1225,NOT_FOUND
1226,NOT_FOUND
1227,NOT_FOUND
1228,NOT_FOUND
1229,NOT_FOUND
1230,NOT_FOUND
1231,NOT_FOUND
1232,NOT_FOUND
1233,NOT_FOUND
1234,http://en.wikipedia.org/wiki/Alan_(given_name)
1235,NOT_FOUND
1236,NOT_FOUND
1237,NOT_FOUND
1238,NOT_FOUND
1239,NOT_FOUND
1240,NOT_FOUND
1241,NOT_FOUND
1242,NOT_FOUND
1243,http://en.wikipedia.org/wiki/Division_of_Hoddle
1244,NOT_FOUND
1245,NOT_FOUND
1246,NOT_FOUND
1247,NOT_FOUND
1248,NOT_FOUND
1249,NOT_FOUND
1250,NOT_FOUND
1251,NOT_FOUND
1252,NOT_FOUND
1253,NOT_FOUND
1254,NOT_FOUND
1255,NOT_FOUND
1256,NOT_FOUND
1257,NOT_FOUND
1258,NOT_FOUND
1259,NOT_FOUND
1260,NOT_FOUND
1261,NOT_FOUND
1262,NOT_FOUND
1263,NOT_FOUND
1264,http://en.wikipedia.org/wiki/Alan_(given_name)
1265,NOT_FOUND
1266,NOT_FOUND
1267,NOT_FOUND
1268,NOT_FOUND
1269,NOT_FOUND
1270,NOT_FOUND
1271,NOT_FOUND
1272,NOT_FOUND
1273,NOT_FOUND
1274,NOT_FOUND
1275,NOT_FOUND
1276,NOT_FOUND
1277,NOT_FOUND
1278,NOT_FOUND
1279,NOT_FOUND
1280,NOT_FOUND
1281,NOT_FOUND
1282,NOT_FOUND
1283,NOT_FOUND
1284,NOT_FOUND
1285,NOT_FOUND
1286,NOT_FOUND
1287,NOT_FOUND
1288,NOT_FOUND
1289,NOT_FOUND
1290,NOT_FOUND
1291,NOT_FOUND
1292,NOT_FOUND
1293,NOT_FOUND
1294,NOT_FOUND
1295,NOT_FOUND
1296,NOT_FOUND
1297,NOT_FOUND
1298,NOT_FOUND
1299,NOT_FOUND
1300,NOT_FOUND
1301,NOT_FOUND
1302,NOT_FOUND
1303,NOT_FOUND
1304,NOT_FOUND
1305,NOT_FOUND
1306,NOT_FOUND
1307,NOT_FOUND
1308,NOT_FOUND
1309,NOT_FOUND
1310,NOT_FOUND
1311,NOT_FOUND
1312,NOT_FOUND
1313,NOT_FOUND
1314,NOT_FOUND
1315,NOT_FOUND
1316,NOT_FOUND
1317,NOT_FOUND
1318,NOT_FOUND
1319,NOT_FOUND
1320,NOT_FOUND
1321,NOT_FOUND
1322,NOT_FOUND
1323,NOT_FOUND
1324,NOT_FOUND
1325,NOT_FOUND
1326,http://en.wikipedia.org/wiki/Shearer
1327,NOT_FOUND
1328,http://en.wikipedia.org/wiki/UEFA_Euro_1996
1329,NOT_FOUND
1330,NOT_FOUND
1331,NOT_FOUND
1332,http://en.wikipedia.org/wiki/Teddy_Sheringham
1333,NOT_FOUND
1334,NOT_FOUND
1335,NOT_FOUND
1336,NOT_FOUND
1337,NOT_FOUND
1338,NOT_FOUND
1339,NOT_FOUND
1340,NOT_FOUND
1341,NOT_FOUND
1342,NOT_FOUND
1343,NOT_FOUND
1344,NOT_FOUND
1345,NOT_FOUND
1346,NOT_FOUND
1347,NOT_FOUND
1348,NOT_FOUND
1349,NOT_FOUND
1350,NOT_FOUND
1351,http://en.wikipedia.org/wiki/Shearer
1352,NOT_FOUND
1353,"http://en.wikipedia.org/wiki/Newcastle,_New_South_Wales"
1354,NOT_FOUND
1355,NOT_FOUND
1356,http://en.wikipedia.org/wiki/Les_Ferdinand
1357,NOT_FOUND
1358,NOT_FOUND
1359,NOT_FOUND
1360,NOT_FOUND
1361,NOT_FOUND
1362,NOT_FOUND
1363,NOT_FOUND
1364,NOT_FOUND
1365,NOT_FOUND
1366,NOT_FOUND
1367,NOT_FOUND
1368,NOT_FOUND
1369,NOT_FOUND
1370,NOT_FOUND
1371,NOT_FOUND
1372,NOT_FOUND
1373,NOT_FOUND
1374,NOT_FOUND
1375,NOT_FOUND
1376,NOT_FOUND
1377,NOT_FOUND
1378,NOT_FOUND
1379,NOT_FOUND
1380,NOT_FOUND
1381,NOT_FOUND
1382,http://en.wikipedia.org/wiki/Red_Star_(comics)
1383,NOT_FOUND
1384,NOT_FOUND
1385,http://en.wikipedia.org/wiki/Yugoslavia
1386,NOT_FOUND
1387,NOT_FOUND
1388,NOT_FOUND
1389,NOT_FOUND
1390,http://en.wikipedia.org/wiki/Russia
1391,NOT_FOUND
1392,NOT_FOUND
1393,NOT_FOUND
1394,NOT_FOUND
1395,NOT_FOUND
1396,NOT_FOUND
1397,NOT_FOUND
1398,NOT_FOUND
1399,NOT_FOUND
1400,NOT_FOUND
1401,NOT_FOUND
1402,NOT_FOUND
1403,NOT_FOUND
1404,NOT_FOUND
1405,NOT_FOUND
1406,NOT_FOUND
1407,NOT_FOUND
1408,NOT_FOUND
1409,NOT_FOUND
1410,NOT_FOUND
1411,NOT_FOUND
1412,NOT_FOUND
1413,http://en.wikipedia.org/wiki/Romania
1414,NOT_FOUND
1415,http://en.wikipedia.org/wiki/Lithuania
1416,NOT_FOUND
1417,NOT_FOUND
1418,NOT_FOUND
1419,NOT_FOUND
1420,NOT_FOUND
1421,NOT_FOUND
1422,NOT_FOUND
1423,NOT_FOUND
1424,NOT_FOUND
1425,NOT_FOUND
1426,NOT_FOUND
1427,NOT_FOUND
1428,NOT_FOUND
1429,NOT_FOUND
1430,NOT_FOUND
1431,NOT_FOUND
1432,NOT_FOUND
1433,NOT_FOUND
1434,http://en.wikipedia.org/wiki/Romania
1435,NOT_FOUND
1436,http://en.wikipedia.org/wiki/Cosmin_Contra
1437,NOT_FOUND
1438,NOT_FOUND
1439,NOT_FOUND
1440,NOT_FOUND
1441,NOT_FOUND
1442,http://en.wikipedia.org/wiki/Mihai_Tararache
1443,NOT_FOUND
1444,NOT_FOUND
1445,NOT_FOUND
1446,NOT_FOUND
1447,NOT_FOUND
1448,http://en.wikipedia.org/wiki/Lithuania
1449,NOT_FOUND
1450,NOT_FOUND
1451,NOT_FOUND
1452,NOT_FOUND
1453,NOT_FOUND
1454,NOT_FOUND
1455,NOT_FOUND
1456,NOT_FOUND
1457,NOT_FOUND
1458,NOT_FOUND
1459,NOT_FOUND
1460,NOT_FOUND
1461,NOT_FOUND
1462,NOT_FOUND
1463,http://en.wikipedia.org/wiki/ROTOR
1464,NOT_FOUND
1465,NOT_FOUND
1466,NOT_FOUND
1467,NOT_FOUND
1468,NOT_FOUND
1469,NOT_FOUND
1470,NOT_FOUND
1471,NOT_FOUND
1472,NOT_FOUND
1473,NOT_FOUND
1474,NOT_FOUND
1475,NOT_FOUND
1476,NOT_FOUND
1477,NOT_FOUND
1478,NOT_FOUND
1479,NOT_FOUND
1480,NOT_FOUND
1481,NOT_FOUND
1482,NOT_FOUND
1483,NOT_FOUND
1484,NOT_FOUND
1485,NOT_FOUND
1486,NOT_FOUND
1487,NOT_FOUND
1488,NOT_FOUND
1489,NOT_FOUND
1490,NOT_FOUND
1491,NOT_FOUND
1492,NOT_FOUND
1493,http://en.wikipedia.org/wiki/Dynamo_Moscow
1494,NOT_FOUND
1495,NOT_FOUND
1496,NOT_FOUND
1497,NOT_FOUND
1498,NOT_FOUND
1499,NOT_FOUND
1500,NOT_FOUND
1501,NOT_FOUND
1502,NOT_FOUND
1503,NOT_FOUND
1504,NOT_FOUND
1505,http://en.wikipedia.org/wiki/Rotor_(ride)
1506,NOT_FOUND
1507,NOT_FOUND
1508,NOT_FOUND
1509,NOT_FOUND
1510,NOT_FOUND
1511,NOT_FOUND
1512,NOT_FOUND
1513,NOT_FOUND
1514,NOT_FOUND
1515,NOT_FOUND
1516,NOT_FOUND
1517,NOT_FOUND
1518,http://en.wikipedia.org/wiki/Russian_language
1519,NOT_FOUND
1520,NOT_FOUND
1521,NOT_FOUND
1522,NOT_FOUND
1523,NOT_FOUND
1524,NOT_FOUND
1525,NOT_FOUND
1526,NOT_FOUND
1527,NOT_FOUND
1528,NOT_FOUND
1529,NOT_FOUND
1530,NOT_FOUND
1531,http://en.wikipedia.org/wiki/Rotor_(ride)
1532,NOT_FOUND
1533,NOT_FOUND
1534,NOT_FOUND
1535,NOT_FOUND
1536,NOT_FOUND
1537,NOT_FOUND
1538,NOT_FOUND
1539,NOT_FOUND
1540,NOT_FOUND
1541,NOT_FOUND
1542,NOT_FOUND
1543,NOT_FOUND
1544,NOT_FOUND
1545,NOT_FOUND
1546,NOT_FOUND
1547,NOT_FOUND
1548,NOT_FOUND
1549,http://en.wikipedia.org/wiki/Manchester_United_(video_game_series)
1550,NOT_FOUND
1551,NOT_FOUND
1552,NOT_FOUND
1553,NOT_FOUND
1554,NOT_FOUND
1555,NOT_FOUND
1556,NOT_FOUND
1557,NOT_FOUND
1558,NOT_FOUND
1559,NOT_FOUND
1560,NOT_FOUND
1561,NOT_FOUND
1562,NOT_FOUND
1563,NOT_FOUND
1564,NOT_FOUND
1565,NOT_FOUND
1566,NOT_FOUND
1567,NOT_FOUND
1568,NOT_FOUND
1569,http://en.wikipedia.org/wiki/Rotor_(ride)
1570,NOT_FOUND
1571,NOT_FOUND
1572,NOT_FOUND
1573,NOT_FOUND
1574,NOT_FOUND
1575,NOT_FOUND
1576,NOT_FOUND
1577,NOT_FOUND
1578,NOT_FOUND
1579,NOT_FOUND
1580,NOT_FOUND
1581,NOT_FOUND
1582,NOT_FOUND
1583,NOT_FOUND
1584,NOT_FOUND
1585,NOT_FOUND
1586,NOT_FOUND
1587,http://en.wikipedia.org/wiki/Alania
1588,NOT_FOUND
1589,NOT_FOUND
1590,NOT_FOUND
1591,http://en.wikipedia.org/wiki/Dynamo_Moscow
1592,NOT_FOUND
1593,NOT_FOUND
1594,NOT_FOUND
1595,http://en.wikipedia.org/wiki/Volgograd
1596,NOT_FOUND
1597,NOT_FOUND
1598,NOT_FOUND
1599,NOT_FOUND
1600,NOT_FOUND
1601,NOT_FOUND
1602,NOT_FOUND
1603,NOT_FOUND
1604,NOT_FOUND
1605,NOT_FOUND
1606,NOT_FOUND
1607,NOT_FOUND
1608,NOT_FOUND
1609,http://en.wikipedia.org/wiki/Moscow
1610,NOT_FOUND
1611,NOT_FOUND
1612,NOT_FOUND
1613,NOT_FOUND
1614,NOT_FOUND
1615,NOT_FOUND
1616,http://en.wikipedia.org/wiki/Panama_(cryptography)
1617,NOT_FOUND
1618,NOT_FOUND
1619,NOT_FOUND
1620,NOT_FOUND
1621,NOT_FOUND
1622,NOT_FOUND
1623,NOT_FOUND
1624,NOT_FOUND
1625,NOT_FOUND
1626,NOT_FOUND
1627,NOT_FOUND
1628,NOT_FOUND
1629,NOT_FOUND
1630,NOT_FOUND
1631,http://en.wikipedia.org/wiki/Liga_Panameña_de_Fútbol
1632,NOT_FOUND
1633,NOT_FOUND
1634,NOT_FOUND
1635,NOT_FOUND
1636,NOT_FOUND
1637,NOT_FOUND
1638,NOT_FOUND
1639,NOT_FOUND
1640,NOT_FOUND
1641,NOT_FOUND
1642,NOT_FOUND
1643,NOT_FOUND
1644,NOT_FOUND
1645,NOT_FOUND
1646,NOT_FOUND
1647,NOT_FOUND
1648,NOT_FOUND
1649,NOT_FOUND
1650,NOT_FOUND
1651,NOT_FOUND
1652,NOT_FOUND
1653,NOT_FOUND
1654,NOT_FOUND
1655,NOT_FOUND
1656,NOT_FOUND
1657,NOT_FOUND
1658,NOT_FOUND
1659,NOT_FOUND
1660,NOT_FOUND
1661,NOT_FOUND
1662,NOT_FOUND
1663,NOT_FOUND
1664,NOT_FOUND
1665,http://en.wikipedia.org/wiki/The_Mexican
1666,NOT_FOUND
1667,NOT_FOUND
1668,NOT_FOUND
1669,NOT_FOUND
1670,NOT_FOUND
1671,NOT_FOUND
1672,NOT_FOUND
1673,NOT_FOUND
1674,NOT_FOUND
1675,NOT_FOUND
1676,NOT_FOUND
1677,NOT_FOUND
1678,http://en.wikipedia.org/wiki/Panama_City
1679,NOT_FOUND
1680,NOT_FOUND
1681,NOT_FOUND
1682,NOT_FOUND
1683,NOT_FOUND
1684,NOT_FOUND
1685,NOT_FOUND
1686,NOT_FOUND
1687,NOT_FOUND
1688,NOT_FOUND
1689,NOT_FOUND
1690,NOT_FOUND
1691,NOT_FOUND
1692,NOT_FOUND
1693,NOT_FOUND
1694,NOT_FOUND
1695,NOT_FOUND
1696,NOT_FOUND
1697,NOT_FOUND
1698,NOT_FOUND
1699,NOT_FOUND
1700,NOT_FOUND
1701,NOT_FOUND
1702,NOT_FOUND
1703,NOT_FOUND
1704,NOT_FOUND
1705,NOT_FOUND
1706,NOT_FOUND
1707,NOT_FOUND
1708,NOT_FOUND
1709,NOT_FOUND
1710,NOT_FOUND
1711,NOT_FOUND
1712,NOT_FOUND
1713,NOT_FOUND
1714,NOT_FOUND
1715,NOT_FOUND
1716,NOT_FOUND
1717,NOT_FOUND
1718,NOT_FOUND
1719,NOT_FOUND
1720,NOT_FOUND
1721,NOT_FOUND
1722,NOT_FOUND
1723,NOT_FOUND
1724,NOT_FOUND
1725,NOT_FOUND
1726,NOT_FOUND
1727,NOT_FOUND
1728,NOT_FOUND
1729,NOT_FOUND
1730,NOT_FOUND
1731,NOT_FOUND
1732,NOT_FOUND
1733,NOT_FOUND
1734,NOT_FOUND
1735,NOT_FOUND
1736,NOT_FOUND
1737,NOT_FOUND
1738,NOT_FOUND
1739,NOT_FOUND
1740,NOT_FOUND
1741,NOT_FOUND
1742,NOT_FOUND
1743,NOT_FOUND
1744,NOT_FOUND
1745,NOT_FOUND
1746,NOT_FOUND
1747,NOT_FOUND
1748,NOT_FOUND
1749,http://en.wikipedia.org/wiki/Reuters
1750,NOT_FOUND
1751,NOT_FOUND
1752,NOT_FOUND
1753,NOT_FOUND
1754,NOT_FOUND
1755,NOT_FOUND
1756,NOT_FOUND
1757,NOT_FOUND
1758,NOT_FOUND
1759,NOT_FOUND
1760,NOT_FOUND
1761,NOT_FOUND
1762,NOT_FOUND
1763,NOT_FOUND
1764,NOT_FOUND
1765,NOT_FOUND
1766,NOT_FOUND
1767,NOT_FOUND
1768,NOT_FOUND
1769,NOT_FOUND
1770,NOT_FOUND
1771,NOT_FOUND
1772,NOT_FOUND
1773,NOT_FOUND
1774,NOT_FOUND
1775,NOT_FOUND
1776,NOT_FOUND
1777,NOT_FOUND
1778,NOT_FOUND
1779,NOT_FOUND
1780,NOT_FOUND
1781,NOT_FOUND
1782,NOT_FOUND
1783,NOT_FOUND
1784,NOT_FOUND
1785,NOT_FOUND
1786,NOT_FOUND
1787,NOT_FOUND
1788,NOT_FOUND
1789,NOT_FOUND
1790,NOT_FOUND
1791,NOT_FOUND
1792,NOT_FOUND
1793,NOT_FOUND
1794,NOT_FOUND
1795,NOT_FOUND
1796,NOT_FOUND
1797,NOT_FOUND
1798,NOT_FOUND
1799,NOT_FOUND
1800,NOT_FOUND
1801,NOT_FOUND
1802,NOT_FOUND
1803,NOT_FOUND
1804,NOT_FOUND
1805,NOT_FOUND
1806,NOT_FOUND
1807,NOT_FOUND
1808,NOT_FOUND
1809,NOT_FOUND
1810,NOT_FOUND
1811,NOT_FOUND
1812,NOT_FOUND
1813,NOT_FOUND
1814,NOT_FOUND
1815,NOT_FOUND
1816,NOT_FOUND
1817,NOT_FOUND
1818,NOT_FOUND
1819,NOT_FOUND
1820,NOT_FOUND
1821,NOT_FOUND
1822,NOT_FOUND
1823,NOT_FOUND
1824,NOT_FOUND
1825,NOT_FOUND
1826,NOT_FOUND
1827,NOT_FOUND
1828,NOT_FOUND
1829,http://en.wikipedia.org/wiki/Liga_Panameña_de_Fútbol
1830,NOT_FOUND
1831,NOT_FOUND
1832,NOT_FOUND
1833,NOT_FOUND
1834,NOT_FOUND
1835,NOT_FOUND
1836,NOT_FOUND
1837,NOT_FOUND
1838,NOT_FOUND
1839,NOT_FOUND
1840,NOT_FOUND
1841,NOT_FOUND
1842,NOT_FOUND
1843,NOT_FOUND
1844,NOT_FOUND
1845,NOT_FOUND
1846,NOT_FOUND
1847,NOT_FOUND
1848,NOT_FOUND
1849,NOT_FOUND
1850,NOT_FOUND
1851,NOT_FOUND
1852,NOT_FOUND
1853,NOT_FOUND
1854,NOT_FOUND
1855,NOT_FOUND
1856,NOT_FOUND
1857,NOT_FOUND
1858,NOT_FOUND
1859,NOT_FOUND
1860,http://en.wikipedia.org/wiki/Puerto_Rico
1861,NOT_FOUND
1862,NOT_FOUND
1863,NOT_FOUND
1864,NOT_FOUND
1865,NOT_FOUND
1866,NOT_FOUND
1867,NOT_FOUND
1868,NOT_FOUND
1869,NOT_FOUND
1870,http://en.wikipedia.org/wiki/Camacho
1871,NOT_FOUND
1872,NOT_FOUND
1873,NOT_FOUND
1874,NOT_FOUND
1875,NOT_FOUND
1876,NOT_FOUND
1877,NOT_FOUND
1878,http://en.wikipedia.org/wiki/Liga_Panameña_de_Fútbol
1879,NOT_FOUND
1880,"http://en.wikipedia.org/wiki/Atlantic_City,_New_Jersey"
1881,NOT_FOUND
1882,NOT_FOUND
1883,NOT_FOUND
1884,NOT_FOUND
1885,NOT_FOUND
1886,NOT_FOUND
1887,NOT_FOUND
1888,NOT_FOUND
1889,NOT_FOUND
1890,NOT_FOUND
1891,NOT_FOUND
1892,NOT_FOUND
1893,NOT_FOUND
1894,NOT_FOUND
1895,NOT_FOUND
1896,NOT_FOUND
1897,NOT_FOUND
1898,NOT_FOUND
1899,NOT_FOUND
1900,NOT_FOUND
1901,NOT_FOUND
1902,NOT_FOUND
1903,NOT_FOUND
1904,NOT_FOUND
1905,NOT_FOUND
1906,NOT_FOUND
1907,NOT_FOUND
1908,NOT_FOUND
1909,NOT_FOUND
1910,NOT_FOUND
1911,NOT_FOUND
1912,NOT_FOUND
1913,NOT_FOUND
1914,NOT_FOUND
1915,NOT_FOUND
1916,NOT_FOUND
1917,NOT_FOUND
1918,NOT_FOUND
1919,NOT_FOUND
1920,NOT_FOUND
1921,NOT_FOUND
1922,http://en.wikipedia.org/wiki/Jansher_Khan
1923,NOT_FOUND
1924,NOT_FOUND
1925,http://en.wikipedia.org/wiki/Pakistan
1926,NOT_FOUND
1927,NOT_FOUND
1928,http://en.wikipedia.org/wiki/Mark_Cairns_(footballer)
1929,NOT_FOUND
1930,NOT_FOUND
1931,http://en.wikipedia.org/wiki/England
1932,NOT_FOUND
1933,NOT_FOUND
1934,NOT_FOUND
1935,NOT_FOUND
1936,NOT_FOUND
1937,NOT_FOUND
1938,NOT_FOUND
1939,NOT_FOUND
1940,http://en.wikipedia.org/wiki/Australia
1941,NOT_FOUND
1942,NOT_FOUND
1943,http://en.wikipedia.org/wiki/Dan_Jenson
1944,NOT_FOUND
1945,NOT_FOUND
1946,http://en.wikipedia.org/wiki/Australia
1947,NOT_FOUND
1948,NOT_FOUND
1949,NOT_FOUND
1950,NOT_FOUND
1951,NOT_FOUND
1952,NOT_FOUND
1953,NOT_FOUND
1954,NOT_FOUND
1955,http://en.wikipedia.org/wiki/Peter_Nicol
1956,NOT_FOUND
1957,NOT_FOUND
1958,http://en.wikipedia.org/wiki/Scotland
1959,NOT_FOUND
1960,NOT_FOUND
1961,NOT_FOUND
1962,NOT_FOUND
1963,http://en.wikipedia.org/wiki/Chris_Walker_(rugby_league)
1964,NOT_FOUND
1965,NOT_FOUND
1966,http://en.wikipedia.org/wiki/England
1967,NOT_FOUND
1968,NOT_FOUND
1969,NOT_FOUND
1970,NOT_FOUND
1971,NOT_FOUND
1972,NOT_FOUND
1973,NOT_FOUND
1974,NOT_FOUND
1975,http://en.wikipedia.org/wiki/Rodney_Eyles
1976,NOT_FOUND
1977,NOT_FOUND
1978,http://en.wikipedia.org/wiki/Australia
1979,NOT_FOUND
1980,NOT_FOUND
1981,NOT_FOUND
1982,NOT_FOUND
1983,NOT_FOUND
1984,http://en.wikipedia.org/wiki/Republic_of_Ireland
1985,NOT_FOUND
1986,NOT_FOUND
1987,NOT_FOUND
1988,NOT_FOUND
1989,NOT_FOUND
1990,NOT_FOUND
1991,NOT_FOUND
1992,NOT_FOUND
1993,NOT_FOUND
1994,NOT_FOUND
1995,NOT_FOUND
1996,NOT_FOUND
1997,NOT_FOUND
1998,NOT_FOUND
1999,NOT_FOUND
2000,NOT_FOUND
2001,NOT_FOUND
2002,NOT_FOUND
2003,NOT_FOUND
2004,NOT_FOUND
2005,NOT_FOUND
2006,NOT_FOUND
2007,NOT_FOUND
2008,http://en.wikipedia.org/wiki/South_Korean
2009,NOT_FOUND
2010,NOT_FOUND
2011,NOT_FOUND
2012,NOT_FOUND
2013,NOT_FOUND
2014,NOT_FOUND
2015,NOT_FOUND
2016,NOT_FOUND
2017,NOT_FOUND
2018,http://en.wikipedia.org/wiki/Pohang
2019,NOT_FOUND
2020,http://en.wikipedia.org/wiki/Ulsan
2021,NOT_FOUND
2022,NOT_FOUND
2023,NOT_FOUND
2024,NOT_FOUND
2025,NOT_FOUND
2026,NOT_FOUND
2027,NOT_FOUND
2028,NOT_FOUND
2029,NOT_FOUND
2030,NOT_FOUND
2031,NOT_FOUND
2032,NOT_FOUND
2033,NOT_FOUND
2034,NOT_FOUND
2035,NOT_FOUND
2036,NOT_FOUND
2037,NOT_FOUND
2038,NOT_FOUND
2039,NOT_FOUND
2040,NOT_FOUND
2041,NOT_FOUND
2042,NOT_FOUND
2043,NOT_FOUND
2044,NOT_FOUND
2045,NOT_FOUND
2046,NOT_FOUND
2047,NOT_FOUND
2048,NOT_FOUND
2049,NOT_FOUND
2050,NOT_FOUND
2051,NOT_FOUND
2052,NOT_FOUND
2053,NOT_FOUND
2054,NOT_FOUND
2055,NOT_FOUND
2056,NOT_FOUND
2057,NOT_FOUND
2058,NOT_FOUND
2059,NOT_FOUND
2060,NOT_FOUND
2061,NOT_FOUND
2062,NOT_FOUND
2063,NOT_FOUND
2064,NOT_FOUND
2065,NOT_FOUND
2066,NOT_FOUND
2067,NOT_FOUND
2068,NOT_FOUND
2069,NOT_FOUND
2070,NOT_FOUND
2071,NOT_FOUND
2072,NOT_FOUND
2073,NOT_FOUND
2074,NOT_FOUND
2075,NOT_FOUND
2076,NOT_FOUND
2077,NOT_FOUND
2078,NOT_FOUND
2079,NOT_FOUND
2080,NOT_FOUND
2081,NOT_FOUND
2082,NOT_FOUND
2083,NOT_FOUND
2084,NOT_FOUND
2085,NOT_FOUND
2086,NOT_FOUND
2087,NOT_FOUND
2088,NOT_FOUND
2089,NOT_FOUND
2090,http://en.wikipedia.org/wiki/Pohang
2091,NOT_FOUND
2092,NOT_FOUND
2093,NOT_FOUND
2094,NOT_FOUND
2095,NOT_FOUND
2096,NOT_FOUND
2097,NOT_FOUND
2098,NOT_FOUND
2099,NOT_FOUND
2100,NOT_FOUND
2101,NOT_FOUND
2102,NOT_FOUND
2103,NOT_FOUND
2104,NOT_FOUND
2105,NOT_FOUND
2106,http://en.wikipedia.org/wiki/Ulsan
2107,NOT_FOUND
2108,NOT_FOUND
2109,NOT_FOUND
2110,NOT_FOUND
2111,NOT_FOUND
2112,NOT_FOUND
2113,NOT_FOUND
2114,"http://en.wikipedia.org/wiki/Anyang,_Gyeonggi"
2115,NOT_FOUND
2116,NOT_FOUND
2117,NOT_FOUND
2118,NOT_FOUND
2119,NOT_FOUND
2120,NOT_FOUND
2121,NOT_FOUND
2122,NOT_FOUND
2123,NOT_FOUND
2124,NOT_FOUND
2125,NOT_FOUND
2126,NOT_FOUND
2127,NOT_FOUND
2128,NOT_FOUND
2129,NOT_FOUND
2130,NOT_FOUND
2131,NOT_FOUND
2132,NOT_FOUND
2133,NOT_FOUND
2134,NOT_FOUND
2135,NOT_FOUND
2136,NOT_FOUND
2137,NOT_FOUND
2138,NOT_FOUND
2139,NOT_FOUND
2140,NOT_FOUND
2141,NOT_FOUND
2142,NOT_FOUND
2143,NOT_FOUND
2144,NOT_FOUND
2145,NOT_FOUND
2146,NOT_FOUND
2147,NOT_FOUND
2148,NOT_FOUND
2149,NOT_FOUND
2150,NOT_FOUND
2151,NOT_FOUND
2152,NOT_FOUND
2153,NOT_FOUND
2154,NOT_FOUND
2155,NOT_FOUND
2156,NOT_FOUND
2157,NOT_FOUND
2158,NOT_FOUND
2159,NOT_FOUND
2160,NOT_FOUND
2161,NOT_FOUND
2162,http://en.wikipedia.org/wiki/South_Korean
2163,NOT_FOUND
2164,NOT_FOUND
2165,NOT_FOUND
2166,NOT_FOUND
2167,NOT_FOUND
2168,NOT_FOUND
2169,NOT_FOUND
2170,NOT_FOUND
2171,NOT_FOUND
2172,NOT_FOUND
2173,NOT_FOUND
2174,NOT_FOUND
2175,NOT_FOUND
2176,NOT_FOUND
2177,NOT_FOUND
2178,NOT_FOUND
2179,NOT_FOUND
2180,NOT_FOUND
2181,NOT_FOUND
2182,NOT_FOUND
2183,NOT_FOUND
2184,NOT_FOUND
2185,NOT_FOUND
2186,NOT_FOUND
2187,NOT_FOUND
2188,NOT_FOUND
2189,NOT_FOUND
2190,NOT_FOUND
2191,NOT_FOUND
2192,NOT_FOUND
2193,NOT_FOUND
