id,token,entity_tag,full_mention,wiki_url
1442,Mihai,B,Mihai Tararache,?
1443,Tararache,I,Mihai Tararache,
1444,(,,,
1445,75th,,,
1446,),,,
1447,,,,
1448,Lithuania,B,Lithuania,?
1449,-,,,
1450,Danius,B,Danius Gleveckas,--NME--
1451,Gleveckas,I,Danius Gleveckas,--NME--
1452,(,,,
1453,13rd,,,
1454,),,,
1455,,,,
1456,Attendance,,,
1457,:,,,
1458,200,,,
1459,,,,
1460,-DOCSTART- (953testa SOCCER),,,
1461,SOCCER,,,
1462,-,,,
1463,ROTOR,B,ROTOR,?
1464,FANS,,,
1465,LOCKED,,,
1466,OUT,,,
1467,AFTER,,,
1468,VOLGOGRAD,B,VOLGOGRAD,?
1469,VIOLENCE,,,
1470,.,,,
1471,,,,
1472,MOSCOW,B,MOSCOW,?
1473,1996-08-30,,,
1474,,,,
1475,Rotor,B,Rotor Volgograd,?
1476,Volgograd,I,Rotor Volgograd,
1477,must,,,
1478,play,,,
1479,their,,,
1480,next,,,
1481,home,,,
1482,game,,,
1483,behind,,,
1484,closed,,,
1485,doors,,,
1486,after,,,
1487,fans,,,
1488,hurled,,,
1489,bottles,,,
1490,and,,,
1491,stones,,,
1492,at,,,
1493,Dynamo,B,Dynamo Moscow,?
1494,Moscow,I,Dynamo Moscow,
1495,players,,,
1496,during,,,
1497,a,,,
1498,1-0,,,
1499,home,,,
1500,defeat,,,
1501,on,,,
1502,Saturday,,,
1503,that,,,
1504,ended,,,
1505,Rotor,B,Rotor,?
1506,'s,,,
1507,brief,,,
1508,spell,,,
1509,as,,,
1510,league,,,
1511,leaders,,,
1512,.,,,
1513,,,,
1514,The,,,
1515,head,,,
1516,of,,,
1517,the,,,
1518,Russian,B,Russian,?
1519,league,,,
1520,'s,,,
1521,disciplinary,,,
1522,committee,,,
1523,",",,,
1524,Anatoly,B,Anatoly Gorokhovsky,--NME--
1525,Gorokhovsky,I,Anatoly Gorokhovsky,--NME--
1526,",",,,
1527,said,,,
1528,on,,,
1529,Friday,,,
1530,that,,,
1531,Rotor,B,Rotor,?
1532,would,,,
1533,play,,,
1534,Lada,B,Lada Togliatti,?
1535,Togliatti,I,Lada Togliatti,
1536,to,,,
1537,empty,,,
1538,stands,,,
1539,on,,,
1540,September,,,
1541,3,,,
1542,.,,,
1543,,,,
1544,The,,,
1545,club,,,
1546,",",,,
1547,who,,,
1548,put,,,
1549,Manchester,B,Manchester United,?
1550,United,I,Manchester United,
1551,out,,,
1552,of,,,
1553,last,,,
1554,year,,,
1555,'s,,,
1556,UEFA,B,UEFA Cup,?
1557,Cup,I,UEFA Cup,
1558,",",,,
1559,were,,,
1560,fined,,,
1561,$,,,
1562,"1,000",,,
1563,.,,,
1564,,,,
1565,Despite,,,
1566,the,,,
1567,defeat,,,
1568,",",,,
1569,Rotor,B,Rotor,?
1570,are,,,
1571,well,,,
1572,placed,,,
1573,with,,,
1574,11,,,
1575,games,,,
1576,to,,,
1577,play,,,
1578,in,,,
1579,the,,,
1580,championship,,,
1581,.,,,
1582,,,,
1583,Lying,,,
1584,three,,,
1585,points,,,
1586,behind,,,
1587,Alania,B,Alania,?
1588,and,,,
1589,two,,,
1590,behind,,,
1591,Dynamo,B,Dynamo Moscow,?
1592,Moscow,I,Dynamo Moscow,
1593,",",,,
1594,the,,,
1595,Volgograd,B,Volgograd,?
1596,side,,,
1597,have,,,
1598,a,,,
1599,game,,,
1600,in,,,
1601,hand,,,
1602,over,,,
1603,the,,,
1604,leaders,,,
1605,and,,,
1606,two,,,
1607,over,,,
1608,the,,,
1609,Moscow,B,Moscow,?
1610,club,,,
1611,.,,,
1612,,,,
1613,-DOCSTART- (954testa BOXING),,,
1614,BOXING,,,
1615,-,,,
1616,PANAMA,B,PANAMA,?
1617,'S,,,
1618,ROBERTO,B,ROBERTO DURAN,?
1619,DURAN,I,ROBERTO DURAN,
1620,FIGHTS,,,
1621,THE,,,
1622,SANDS,,,
1623,OF,,,
1624,TIME,,,
1625,.,,,
1626,,,,
1627,PANAMA,B,PANAMA CITY,?
1628,CITY,I,PANAMA CITY,
1629,1996-08-30,,,
1630,,,,
1631,Panamanian,B,Panamanian,?
1632,boxing,,,
1633,legend,,,
1634,Roberto,B,"Roberto "" Hands of Stone "" Duran",--NME--
1635,"""",I,"Roberto "" Hands of Stone "" Duran",--NME--
1636,Hands,I,"Roberto "" Hands of Stone "" Duran",--NME--
1637,of,I,"Roberto "" Hands of Stone "" Duran",--NME--
1638,Stone,I,"Roberto "" Hands of Stone "" Duran",--NME--
1639,"""",I,"Roberto "" Hands of Stone "" Duran",--NME--
1640,Duran,I,"Roberto "" Hands of Stone "" Duran",--NME--
1641,climbs,,,
1642,into,,,
1643,the,,,
1644,ring,,,
1645,on,,,
1646,Saturday,,,
1647,in,,,
1648,another,,,
1649,age-defying,,,
1650,attempt,,,
1651,to,,,
1652,sustain,,,
1653,his,,,
1654,long,,,
1655,career,,,
1656,.,,,
1657,,,,
1658,Duran,B,Duran,--NME--
1659,",",,,
1660,45,,,
1661,",",,,
1662,takes,,,
1663,on,,,
1664,little-known,,,
1665,Mexican,B,Mexican,?
1666,Ariel,B,Ariel Cruz,--NME--
1667,Cruz,I,Ariel Cruz,--NME--
1668,",",,,
1669,30,,,
1670,",",,,
1671,in,,,
1672,a,,,
1673,super,,,
1674,middleweight,,,
1675,non-title,,,
1676,bout,,,
1677,in,,,
1678,Panama,B,Panama City,?
1679,City,I,Panama City,
1680,.,,,
1681,,,,
1682,The,,,
1683,fight,,,
1684,",",,,
1685,Duran,B,Duran,--NME--
1686,'s,,,
1687,first,,,
1688,on,,,
1689,home,,,
1690,soil,,,
1691,for,,,
1692,10,,,
1693,years,,,
1694,",",,,
1695,is,,,
1696,being,,,
1697,billed,,,
1698,here,,,
1699,as,,,
1700,the,,,
1701,"""",,,
1702,Return,B,Return of the Legend,--NME--
1703,of,I,Return of the Legend,--NME--
1704,the,I,Return of the Legend,--NME--
1705,Legend,I,Return of the Legend,--NME--
1706,"""",,,
1707,and,,,
1708,Duran,B,Duran,--NME--
1709,still,,,
1710,talks,,,
1711,as,,,
1712,if,,,
1713,he,,,
1714,was,,,
1715,in,,,
1716,his,,,
1717,prime,,,
1718,.,,,
1719,,,,
1720,"""",,,
1721,I,,,
1722,want,,,
1723,a,,,
1724,fifth,,,
1725,title,,,
1726,.,,,
1727,,,,
1728,This,,,
1729,match,,,
1730,is,,,
1731,to,,,
1732,prepare,,,
1733,me,,,
1734,.,,,
1735,,,,
1736,I,,,
1737,feel,,,
1738,good,,,
1739,.,,,
1740,,,,
1741,I,,,
1742,'m,,,
1743,not,,,
1744,retiring,,,
1745,",",,,
1746,"""",,,
1747,Duran,B,Duran,--NME--
1748,told,,,
1749,Reuters,B,Reuters,?
1750,.,,,
1751,,,,
1752,But,,,
1753,those,,,
1754,close,,,
1755,to,,,
1756,the,,,
1757,boxer,,,
1758,acknowledge,,,
1759,that,,,
1760,the,,,
1761,man,,,
1762,who,,,
1763,has,,,
1764,won,,,
1765,championships,,,
1766,in,,,
1767,four,,,
1768,different,,,
1769,weight,,,
1770,classes,,,
1771,--,,,
1772,lightweight,,,
1773,",",,,
1774,welterweight,,,
1775,",",,,
1776,junior,,,
1777,middleweight,,,
1778,and,,,
1779,middleweight,,,
1780,--,,,
1781,is,,,
1782,drawing,,,
1783,close,,,
1784,to,,,
1785,the,,,
1786,end,,,
1787,of,,,
1788,his,,,
1789,career,,,
1790,.,,,
1791,,,,
1792,"""",,,
1793,Each,,,
1794,time,,,
1795,he,,,
1796,fights,,,
1797,",",,,
1798,he,,,
1799,'s,,,
1800,on,,,
1801,the,,,
1802,last,,,
1803,frontier,,,
1804,of,,,
1805,his,,,
1806,career,,,
1807,.,,,
1808,,,,
1809,If,,,
1810,he,,,
1811,loses,,,
1812,Saturday,,,
1813,",",,,
1814,it,,,
1815,could,,,
1816,devalue,,,
1817,his,,,
1818,position,,,
1819,as,,,
1820,one,,,
1821,of,,,
1822,the,,,
1823,world,,,
1824,'s,,,
1825,great,,,
1826,boxers,,,
1827,",",,,
1828,"""",,,
1829,Panamanian,B,Panamanian,?
1830,Boxing,B,Boxing Association,--NME--
1831,Association,I,Boxing Association,--NME--
1832,President,,,
1833,Ramon,B,Ramon Manzanares,--NME--
1834,Manzanares,I,Ramon Manzanares,--NME--
1835,said,,,
1836,.,,,
1837,,,,
1838,Duran,B,Duran,--NME--
1839,",",,,
1840,whose,,,
1841,97-12,,,
1842,record,,,
1843,spans,,,
1844,three,,,
1845,decades,,,
1846,",",,,
1847,hopes,,,
1848,a,,,
1849,win,,,
1850,in,,,
1851,the,,,
1852,10-round,,,
1853,bout,,,
1854,will,,,
1855,earn,,,
1856,him,,,
1857,a,,,
1858,rematch,,,
1859,against,,,
1860,Puerto,B,Puerto Rico,?
1861,Rico,I,Puerto Rico,
1862,'s,,,
1863,Hector,B,"Hector "" Macho "" Camacho",--NME--
1864,"""",I,"Hector "" Macho "" Camacho",--NME--
1865,Macho,I,"Hector "" Macho "" Camacho",--NME--
1866,"""",I,"Hector "" Macho "" Camacho",--NME--
1867,Camacho,I,"Hector "" Macho "" Camacho",--NME--
1868,.,,,
1869,,,,
1870,Camacho,B,Camacho,?
1871,took,,,
1872,a,,,
1873,controversial,,,
1874,points,,,
1875,decision,,,
1876,against,,,
1877,the,,,
1878,Panamanian,B,Panamanian,?
1879,in,,,
1880,Atlantic,B,Atlantic City,?
1881,City,I,Atlantic City,
1882,in,,,
1883,June,,,
1884,in,,,
1885,a,,,
1886,title,,,
1887,fight,,,
1888,.,,,
1889,,,,
1890,-DOCSTART- (955testa SQUASH),,,
1891,SQUASH,,,
1892,-,,,
1893,HONG,B,HONG KONG OPEN,--NME--
1894,KONG,I,HONG KONG OPEN,--NME--
1895,OPEN,I,HONG KONG OPEN,--NME--
1896,QUARTER-FINAL,,,
1897,RESULTS,,,
1898,.,,,
1899,,,,
1900,HONG,B,HONG KONG,?
1901,KONG,I,HONG KONG,
1902,1996-08-30,,,
1903,,,,
1904,Quarter-final,,,
1905,results,,,
1906,in,,,
1907,the,,,
1908,Hong,B,Hong Kong Open,--NME--
1909,Kong,I,Hong Kong Open,--NME--
1910,Open,I,Hong Kong Open,--NME--
1911,on,,,
1912,Friday,,,
1913,(,,,
1914,prefix,,,
1915,number,,,
1916,denotes,,,
1917,seeding,,,
1918,),,,
1919,:,,,
1920,1,,,
1921,-,,,
1922,Jansher,B,Jansher Khan,?
1923,Khan,I,Jansher Khan,
1924,(,,,
1925,Pakistan,B,Pakistan,?
1926,),,,
1927,beat,,,
1928,Mark,B,Mark Cairns,?
1929,Cairns,I,Mark Cairns,
1930,(,,,
1931,England,B,England,?
1932,),,,
1933,15-10,,,
1934,15-6,,,
1935,15-7,,,
1936,,,,
1937,Anthony,B,Anthony Hill,--NME--
1938,Hill,I,Anthony Hill,--NME--
1939,(,,,
1940,Australia,B,Australia,?
1941,),,,
1942,beat,,,
1943,Dan,B,Dan Jenson,?
1944,Jenson,I,Dan Jenson,
1945,(,,,
1946,Australia,B,Australia,?
1947,),,,
1948,15-9,,,
1949,15-8,,,
1950,15-17,,,
1951,17-15,,,
1952,,,,
1953,4,,,
1954,-,,,
1955,Peter,B,Peter Nicol,?
1956,Nicol,I,Peter Nicol,
1957,(,,,
1958,Scotland,B,Scotland,?
1959,),,,
1960,beat,,,
1961,7,,,
1962,-,,,
1963,Chris,B,Chris Walker,?
1964,Walker,I,Chris Walker,
1965,(,,,
1966,England,B,England,?
1967,),,,
1968,15-8,,,
1969,15-13,,,
1970,13-15,,,
1971,15-9,,,
1972,,,,
1973,2,,,
1974,-,,,
1975,Rodney,B,Rodney Eyles,?
1976,Eyles,I,Rodney Eyles,
1977,(,,,
1978,Australia,B,Australia,?
1979,),,,
1980,beat,,,
1981,Derek,B,Derek Ryan,--NME--
1982,Ryan,I,Derek Ryan,--NME--
1983,(,,,
1984,Ireland,B,Ireland,?
1985,),,,
1986,15-6,,,
1987,15-9,,,
1988,11-15,,,
1989,15-10,,,
1990,.,,,
1991,,,,
1992,-DOCSTART- (956testa SOCCER),,,
1993,SOCCER,,,
1994,-,,,
1995,RESULTS,,,
1996,OF,,,
1997,SOUTH,B,SOUTH KOREAN,?
1998,KOREAN,I,SOUTH KOREAN,
1999,PRO-SOCCER,,,
2000,GAMES,,,
2001,.,,,
2002,,,,
2003,SEOUL,B,SEOUL,?
2004,1996-08-30,,,
2005,,,,
2006,Results,,,
2007,of,,,
2008,South,B,South Korean,?
2009,Korean,I,South Korean,
2010,pro-soccer,,,
2011,,,,
2012,games,,,
2013,played,,,
2014,on,,,
2015,Thursday,,,
2016,.,,,
2017,,,,
2018,Pohang,B,Pohang,?
2019,3,,,
2020,Ulsan,B,Ulsan,?
2021,2,,,
2022,(,,,
2023,halftime,,,
2024,1-0,,,
2025,),,,
2026,,,,
2027,Puchon,B,Puchon,--NME--
2028,2,,,
2029,Chonbuk,B,Chonbuk,--NME--
2030,1,,,
2031,(,,,
2032,halftime,,,
2033,1-1,,,
2034,),,,
2035,,,,
2036,Standings,,,
2037,after,,,
2038,games,,,
2039,played,,,
2040,on,,,
2041,Thursday,,,
2042,(,,,
2043,tabulate,,,
2044,under,,,
2045,-,,,
2046,,,,
2047,won,,,
2048,",",,,
2049,drawn,,,
2050,",",,,
2051,lost,,,
2052,",",,,
2053,goals,,,
2054,for,,,
2055,",",,,
2056,goals,,,
2057,against,,,
2058,",",,,
2059,points,,,
2060,),,,
2061,:,,,
2062,,,,
2063,W,,,
2064,D,,,
2065,L,,,
2066,G,,,
2067,/,,,
2068,F,,,
2069,G,,,
2070,/,,,
2071,A,,,
2072,P,,,
2073,,,,
2074,Puchon,B,Puchon,--NME--
2075,3,,,
2076,1,,,
2077,0,,,
2078,6,,,
2079,1,,,
2080,10,,,
2081,,,,
2082,Chonan,B,Chonan,--NME--
2083,3,,,
2084,0,,,
2085,1,,,
2086,13,,,
2087,10,,,
2088,9,,,
2089,,,,
2090,Pohang,B,Pohang,?
2091,2,,,
2092,1,,,
2093,1,,,
2094,11,,,
2095,10,,,
2096,7,,,
2097,,,,
2098,Suwan,B,Suwan,--NME--
2099,1,,,
2100,3,,,
2101,0,,,
2102,7,,,
2103,3,,,
2104,6,,,
2105,,,,
2106,Ulsan,B,Ulsan,?
2107,1,,,
2108,0,,,
2109,2,,,
2110,8,,,
2111,9,,,
2112,3,,,
2113,,,,
2114,Anyang,B,Anyang,?
2115,0,,,
2116,3,,,
2117,1,,,
2118,6,,,
2119,9,,,
2120,3,,,
2121,,,,
2122,Chonnam,B,Chonnam,--NME--
2123,0,,,
2124,2,,,
2125,1,,,
2126,4,,,
2127,5,,,
2128,2,,,
2129,,,,
2130,Pusan,B,Pusan,--NME--
2131,0,,,
2132,2,,,
2133,1,,,
2134,3,,,
2135,7,,,
2136,2,,,
2137,,,,
2138,Chonbuk,B,Chonbuk,--NME--
2139,0,,,
2140,0,,,
2141,3,,,
2142,3,,,
2143,7,,,
2144,0,,,
2145,,,,
2146,-DOCSTART- (957testa BASEBALL),,,
2147,BASEBALL,,,
2148,-,,,
2149,RESULTS,,,
2150,OF,,,
2151,S.,B,S. KOREAN,?
2152,KOREAN,I,S. KOREAN,
2153,PROFESSIONAL,,,
2154,GAMES,,,
2155,.,,,
2156,,,,
2157,SEOUL,B,SEOUL,?
2158,1996-08-30,,,
2159,,,,
2160,Results,,,
2161,of,,,
2162,South,B,South Korean,?
2163,Korean,I,South Korean,
2164,,,,
2165,professional,,,
2166,baseball,,,
2167,games,,,
2168,played,,,
2169,on,,,
2170,Thursday,,,
2171,.,,,
2172,,,,
2173,LG,B,LG,--NME--
2174,2,,,
2175,OB,B,OB,--NME--
2176,0,,,
2177,,,,
2178,Lotte,B,Lotte,--NME--
2179,6,,,
2180,Hyundai,B,Hyundai,--NME--
2181,2,,,
2182,,,,
2183,Hyundai,B,Hyundai,--NME--
2184,6,,,
2185,Lotte,B,Lotte,--NME--
2186,5,,,
2187,,,,
2188,Haitai,B,Haitai,--NME--
2189,2,,,
2190,Samsung,B,Samsung,--NME--
2191,0,,,
2192,,,,
2193,Samsung,B,Samsung,--NME--
2194,10,,,
2195,Haitai,B,Haitai,--NME--
2196,3,,,
2197,,,,
2198,Hanwha,B,Hanwha,?
2199,6,,,
2200,Ssangbangwool,B,Ssangbangwool,--NME--
2201,5,,,
2202,,,,
2203,Note,,,
2204,-,,,
2205,Lotte,B,Lotte,--NME--
2206,and,,,
2207,Hyundai,B,Hyundai,--NME--
2208,",",,,
2209,Haitai,B,Haitai,--NME--
2210,and,,,
2211,Samsung,B,Samsung,--NME--
2212,played,,,
2213,two,,,
2214,games,,,
2215,.,,,
2216,,,,
2217,Standings,,,
2218,after,,,
2219,games,,,
2220,played,,,
2221,on,,,
2222,Thursday,,,
2223,(,,,
2224,tabulate,,,
2225,under,,,
2226,,,,
2227,won,,,
2228,",",,,
2229,drawn,,,
2230,",",,,
2231,lost,,,
2232,",",,,
2233,winning,,,
2234,percentage,,,
2235,",",,,
2236,games,,,
2237,behind,,,
2238,first,,,
2239,place,,,
2240,),,,
2241,,,,
2242,W,,,
2243,D,,,
2244,L,,,
2245,PCT,,,
2246,GB,,,
2247,,,,
2248,Haitai,B,Haitai,--NME--
2249,64,,,
2250,2,,,
2251,43,,,
2252,.596,,,
2253,-,,,
2254,,,,
2255,Ssangbangwool,B,Ssangbangwool,--NME--
2256,59,,,
2257,2,,,
2258,49,,,
2259,.545,,,
2260,5,,,
2261,1/2,,,
2262,,,,
2263,Hanwha,B,Hanwha,?
2264,58,,,
2265,1,,,
2266,49,,,
2267,.542,,,
2268,6,,,
2269,,,,
2270,Hyundai,B,Hyundai,--NME--
2271,57,,,
2272,5,,,
2273,49,,,
2274,.536,,,
2275,6,,,
2276,1/2,,,
2277,,,,
2278,Samsung,B,Samsung,--NME--
2279,49,,,
2280,5,,,
2281,56,,,
2282,.468,,,
2283,14,,,
2284,,,,
2285,Lotte,B,Lotte,--NME--
2286,46,,,
2287,6,,,
2288,54,,,
2289,.462,,,
2290,14,,,
2291,1/2,,,
2292,,,,
2293,LG,B,LG,--NME--
2294,46,,,
2295,5,,,
2296,59,,,
2297,.441,,,
2298,17,,,
2299,,,,
2300,OB,B,OB,--NME--
2301,42,,,
2302,6,,,
2303,62,,,
2304,.409,,,
2305,20,,,
2306,1/2,,,
2307,,,,
2308,-DOCSTART- (958testa TENNIS),,,
2309,TENNIS,,,
2310,-,,,
2311,FRIDAY,,,
2312,'S,,,
2313,RESULTS,,,
2314,FROM,,,
2315,THE,,,
2316,U.S.,B,U.S. OPEN,?
2317,OPEN,I,U.S. OPEN,
2318,.,,,
2319,,,,
2320,NEW,B,NEW YORK,?
2321,YORK,I,NEW YORK,
2322,1996-08-30,,,
2323,,,,
2324,Results,,,
2325,from,,,
2326,the,,,
2327,U.S.,B,U.S. Open Tennis Championships,?
2328,Open,I,U.S. Open Tennis Championships,
2329,Tennis,I,U.S. Open Tennis Championships,
2330,Championships,I,U.S. Open Tennis Championships,
2331,at,,,
2332,the,,,
2333,National,B,National Tennis Centre,--NME--
2334,Tennis,I,National Tennis Centre,--NME--
2335,Centre,I,National Tennis Centre,--NME--
2336,on,,,
2337,Friday,,,
2338,(,,,
2339,prefix,,,
2340,number,,,
2341,denotes,,,
2342,seeding,,,
2343,),,,
2344,:,,,
2345,,,,
2346,Women,,,
2347,'s,,,
2348,singles,,,
2349,",",,,
2350,third,,,
2351,round,,,
2352,,,,
2353,Sandrine,B,Sandrine Testud,?
2354,Testud,I,Sandrine Testud,
2355,(,,,
2356,France,B,France,?
2357,),,,
2358,beat,,,
2359,Ines,B,Ines Gorrochategui,?
2360,Gorrochategui,I,Ines Gorrochategui,
2361,(,,,
2362,Argentina,B,Argentina,?
2363,),,,
2364,4-6,,,
2365,6-2,,,
2366,6-1,,,
2367,,,,
2368,Men,,,
2369,'s,,,
2370,singles,,,
2371,",",,,
2372,second,,,
2373,round,,,
2374,,,,
2375,4,,,
2376,-,,,
2377,Goran,B,Goran Ivanisevic,?
2378,Ivanisevic,I,Goran Ivanisevic,
2379,(,,,
2380,Croatia,B,Croatia,?
2381,),,,
2382,beat,,,
2383,Scott,B,Scott Draper,?
2384,Draper,I,Scott Draper,
2385,(,,,
2386,Australia,B,Australia,?
2387,),,,
2388,6-7,,,
2389,(,,,
2390,1-7,,,
2391,),,,
2392,6-3,,,
2393,6-4,,,
2394,6-4,,,
2395,,,,
2396,Tim,B,Tim Henman,?
2397,Henman,I,Tim Henman,
2398,(,,,
2399,Britain,B,Britain,?
2400,),,,
2401,beat,,,
2402,Doug,B,Doug Flach,?
2403,Flach,I,Doug Flach,
2404,(,,,
2405,U.S.,B,U.S.,?
2406,),,,
2407,6-3,,,
2408,6-4,,,
2409,6-2,,,
2410,,,,
2411,Mark,B,Mark Philippoussis,?
2412,Philippoussis,I,Mark Philippoussis,
2413,(,,,
2414,Australia,B,Australia,?
2415,),,,
2416,beat,,,
2417,Andrei,B,Andrei Olhovskiy,?
2418,Olhovskiy,I,Andrei Olhovskiy,
2419,(,,,
2420,Russia,B,Russia,?
2421,),,,
2422,6,,,
2423,-,,,
2424,3,,,
2425,6-4,,,
2426,6-2,,,
2427,,,,
2428,Sjeng,B,Sjeng Schalken,?
2429,Schalken,I,Sjeng Schalken,
2430,(,,,
2431,Netherlands,B,Netherlands,?
2432,),,,
2433,beat,,,
2434,David,B,David Rikl,?
2435,Rikl,I,David Rikl,
2436,(,,,
2437,Czech,B,Czech Republic,?
2438,Republic,I,Czech Republic,
2439,),,,
2440,6,,,
2441,-,,,
2442,2,,,
2443,6-4,,,
2444,6-4,,,
2445,,,,
2446,Guy,B,Guy Forget,?
2447,Forget,I,Guy Forget,
2448,(,,,
2449,France,B,France,?
2450,),,,
2451,beat,,,
2452,17,,,
2453,-,,,
2454,Felix,B,Felix Mantilla,?
2455,Mantilla,I,Felix Mantilla,
2456,(,,,
2457,Spain,B,Spain,?
2458,),,,
2459,6-4,,,
2460,7-5,,,
2461,6-3,,,
2462,,,,
2463,Men,,,
2464,'s,,,
2465,singles,,,
2466,",",,,
2467,second,,,
2468,round,,,
2469,,,,
2470,Alexander,B,Alexander Volkov,?
2471,Volkov,I,Alexander Volkov,
2472,(,,,
2473,Russia,B,Russia,?
2474,),,,
2475,beat,,,
2476,Mikael,B,Mikael Tillstrom,?
2477,Tillstrom,I,Mikael Tillstrom,
2478,(,,,
2479,Sweden,B,Sweden,?
2480,),,,
2481,1-6,,,
2482,6-,,,
2483,4,,,
2484,6-1,,,
2485,4-6,,,
2486,7-6,,,
2487,(,,,
2488,10-8,,,
2489,),,,
2490,,,,
2491,Jonas,B,Jonas Bjorkman,?
2492,Bjorkman,I,Jonas Bjorkman,
2493,(,,,
2494,Sweden,B,Sweden,?
2495,),,,
2496,beat,,,
2497,David,B,David Nainkin,--NME--
2498,Nainkin,I,David Nainkin,--NME--
2499,(,,,
2500,South,B,South Africa,?
2501,Africa,I,South Africa,
2502,),,,
2503,),,,
2504,6-4,,,
2505,6-1,,,
2506,6-1,,,
2507,,,,
2508,Women,,,
2509,'s,,,
2510,singles,,,
2511,",",,,
2512,third,,,
2513,round,,,
2514,,,,
2515,8,,,
2516,-,,,
2517,Lindsay,B,Lindsay Davenport,?
2518,Davenport,I,Lindsay Davenport,
2519,(,,,
2520,U.S.,B,U.S.,?
2521,),,,
2522,beat,,,
2523,Anne-Gaelle,B,Anne-Gaelle Sidot,?
2524,Sidot,I,Anne-Gaelle Sidot,
2525,(,,,
2526,France,B,France,?
2527,),,,
2528,6-0,,,
2529,6-3,,,
2530,,,,
2531,4,,,
2532,-,,,
2533,Conchita,B,Conchita Martinez,?
2534,Martinez,I,Conchita Martinez,
2535,(,,,
2536,Spain,B,Spain,?
2537,),,,
2538,beat,,,
2539,Helena,B,Helena Sukova,?
2540,Sukova,I,Helena Sukova,
2541,(,,,
2542,Czech,B,Czech Republic,?
2543,Republic,I,Czech Republic,
2544,),,,
2545,6-4,,,
2546,6-3,,,
2547,,,,
2548,Amanda,B,Amanda Coetzer,?
2549,Coetzer,I,Amanda Coetzer,
2550,(,,,
2551,South,B,South Africa,?
2552,Africa,I,South Africa,
2553,),,,
2554,beat,,,
2555,Irina,B,Irina Spirlea,?
2556,Spirlea,I,Irina Spirlea,
2557,(,,,
2558,Romania,B,Romania,?
2559,),,,
2560,7-6,,,
2561,(,,,
2562,7-5,,,
2563,),,,
2564,7-5,,,
2565,,,,
2566,Add,,,
2567,Men,,,
2568,'s,,,
2569,singles,,,
2570,",",,,
2571,second,,,
2572,round,,,
2573,16,,,
2574,-,,,
2575,Cedric,B,Cedric Pioline,?
2576,Pioline,I,Cedric Pioline,
2577,(,,,
2578,France,B,France,?
2579,),,,
2580,beat,,,
2581,Roberto,B,Roberto Carretero,?
2582,Carretero,I,Roberto Carretero,
2583,(,,,
2584,Spain,B,Spain,?
2585,),,,
2586,4-6,,,
2587,6,,,
2588,-,,,
2589,2,,,
2590,6-2,,,
2591,6-1,,,
2592,Alex,B,Alex Corretja,?
2593,Corretja,I,Alex Corretja,
2594,(,,,
2595,Spain,B,Spain,?
2596,),,,
2597,beat,,,
2598,Filippo,B,Filippo Veglio,--NME--
2599,Veglio,I,Filippo Veglio,--NME--
2600,(,,,
2601,Switzerland,B,Switzerland,?
2602,),,,
2603,6-7,,,
2604,(,,,
2605,4-,,,
2606,7,,,
2607,),,,
2608,6-4,,,
2609,6-4,,,
2610,6-0,,,
2611,,,,
2612,Add,,,
2613,Women,,,
2614,'s,,,
2615,singles,,,
2616,",",,,
2617,third,,,
2618,round,,,
2619,Linda,B,Linda Wild,?
2620,Wild,I,Linda Wild,
2621,(,,,
2622,U.S.,B,U.S.,?
2623,),,,
2624,beat,,,
2625,Barbara,B,Barbara Rittner,?
2626,Rittner,I,Barbara Rittner,
2627,(,,,
2628,Germany,B,Germany,?
2629,),,,
2630,6-4,,,
2631,4-6,,,
2632,7-5,,,
2633,Asa,B,Asa Carlsson,?
2634,Carlsson,I,Asa Carlsson,
2635,(,,,
2636,Sweden,B,Sweden,?
2637,),,,
2638,beat,,,
2639,15,,,
2640,-,,,
2641,Gabriela,B,Gabriela Sabatini,?
2642,Sabatini,I,Gabriela Sabatini,
2643,(,,,
2644,Argentina,B,Argentina,?
2645,),,,
2646,7-5,,,
2647,3-6,,,
2648,6-2,,,
2649,,,,
2650,Add,,,
2651,Men,,,
2652,'s,,,
2653,singles,,,
2654,",",,,
2655,second,,,
2656,round,,,
2657,1,,,
2658,-,,,
2659,Pete,B,Pete Sampras,?
2660,Sampras,I,Pete Sampras,
2661,(,,,
2662,U.S.,B,U.S.,?
2663,),,,
2664,beat,,,
2665,Jiri,B,Jiri Novak,?
2666,Novak,I,Jiri Novak,
2667,(,,,
2668,Czech,B,Czech Republic,?
2669,Republic,I,Czech Republic,
2670,),,,
2671,6-3,,,
2672,1-6,,,
2673,6-3,,,
2674,4-6,,,
2675,6-4,,,
2676,Paul,B,Paul Haarhuis,?
2677,Haarhuis,I,Paul Haarhuis,
2678,(,,,
2679,Netherlands,B,Netherlands,?
2680,),,,
2681,beat,,,
2682,Michael,B,Michael Tebbutt,?
2683,Tebbutt,I,Michael Tebbutt,
2684,(,,,
2685,Australia,B,Australia,?
2686,),,,
2687,1-,,,
2688,6,,,
2689,6-2,,,
2690,6-2,,,
2691,6-3,,,
2692,,,,
2693,Add,,,
2694,Women,,,
2695,'s,,,
2696,singles,,,
2697,",",,,
2698,third,,,
2699,round,,,
2700,Lisa,B,Lisa Raymond,?
2701,Raymond,I,Lisa Raymond,
2702,(,,,
2703,U.S.,B,U.S.,?
2704,),,,
2705,beat,,,
2706,Kimberly,B,Kimberly Po,?
