Id,rating
2141,3.5
2142,3.5
2143,4.5
2144,1.5
2145,4.5
2146,3.5
2147,3.5
2148,4.0
2149,4.0
2150,4.5
2151,3.0
2152,4.5
2153,4.0
2154,3.5
2155,3.0
2156,3.5
2157,4.0
2158,4.5
2159,2.5
2160,3.5
2161,4.0
2162,3.0
2163,3.0
2164,4.0
2165,2.0
2166,3.0
2167,4.0
2168,4.5
2169,3.0
2170,2.0
2171,3.0
2172,4.5
2173,3.5
2174,4.0
2175,2.0
2176,3.5
2177,4.0
2178,4.0
2179,2.5
2180,4.0
2181,4.0
2182,4.5
2183,4.5
2184,3.0
2185,3.0
2186,4.0
2187,3.5
2188,1.0
2189,4.0
2190,4.0
2191,3.0
2192,3.5
2193,4.0
2194,3.5
2195,2.5
2196,4.5
2197,3.5
2198,4.0
2199,4.5
2200,4.0
2201,4.0
2202,4.0
2203,4.0
2204,3.0
2205,3.5
2206,4.0
2207,2.0
2208,4.5
2209,4.0
2210,4.5
2211,2.5
2212,3.5
2213,4.0
2214,4.0
2215,4.0
2216,3.5
2217,2.5
2218,4.0
2219,4.0
2220,4.0
2221,1.5
2222,4.0
2223,4.0
2224,3.5
2225,4.5
2226,3.5
2227,3.5
2228,3.5
2229,4.0
2230,3.0
2231,2.5
2232,3.5
2233,3.5
2234,4.0
2235,4.0
2236,4.0
2237,4.5
2238,4.0
2239,3.5
2240,4.0
2241,4.0
2242,4.0
2243,4.0
2244,3.5
2245,2.5
2246,3.5
2247,4.0
2248,3.5
2249,4.5
2250,4.5
2251,3.0
2252,4.5
2253,4.0
2254,1.5
2255,3.0
2256,3.0
2257,3.0
2258,4.0
2259,4.0
2260,3.5
2261,3.0
2262,2.5
2263,4.0
2264,3.5
2265,3.5
2266,3.5
2267,4.0
2268,4.0
2269,4.5
2270,4.0
2271,4.0
2272,4.0
2273,3.5
2274,4.5
2275,3.0
2276,3.5
2277,2.5
2278,4.0
2279,4.5
2280,3.0
2281,1.5
2282,4.0
2283,2.5
2284,4.0
2285,3.5
2286,3.0
2287,4.0
2288,3.5
2289,4.0
2290,5.0
2291,4.5
2292,3.5
2293,4.5
2294,4.5
2295,4.0
2296,3.5
2297,3.0
2298,4.5
2299,4.0
2300,5.0
2301,3.0
2302,4.0
2303,4.0
2304,3.5
2305,3.5
2306,4.5
2307,3.0
2308,2.5
2309,3.5
2310,3.5
2311,3.0
2312,4.0
2313,4.5
2314,3.5
2315,4.0
2316,3.0
2317,3.5
2318,4.0
2319,3.5
2320,4.0
2321,5.0
2322,4.5
2323,3.5
2324,1.5
2325,4.0
2326,4.0
2327,4.0
2328,3.5
2329,4.0
2330,4.0
2331,3.5
2332,2.0
2333,4.0
2334,5.0
2335,4.0
2336,3.5
2337,3.0
2338,4.0
2339,4.5
2340,4.0
2341,4.5
2342,3.0
2343,4.0
2344,4.5
2345,3.5
2346,5.0
2347,4.0
2348,4.0
2349,4.0
2350,2.5
2351,4.0
2352,3.0
2353,3.0
2354,4.5
2355,4.0
2356,4.0
2357,4.0
2358,3.0
2359,4.0
2360,3.5
2361,3.5
2362,4.0
2363,3.0
2364,4.0
2365,2.5
2366,3.0
2367,4.0
2368,2.5
2369,3.0
2370,3.5
2371,4.0
2372,4.0
2373,4.5
2374,4.5
2375,4.0
2376,4.5
2377,3.5
2378,2.5
2379,4.5
2380,4.5
2381,2.5
2382,3.0
2383,3.0
2384,3.0
2385,3.5
2386,4.0
2387,4.5
2388,4.5
2389,4.0
2390,4.0
2391,4.0
2392,4.0
2393,3.0
2394,2.0
2395,4.5
2396,4.5
2397,4.0
2398,4.0
2399,3.0
2400,4.0
2401,4.5
2402,4.5
2403,4.5
2404,3.5
2405,3.5
2406,2.5
2407,4.0
2408,3.5
2409,2.5
2410,4.5
2411,3.5
2412,3.5
2413,4.0
2414,4.0
2415,3.5
2416,4.0
2417,3.5
2418,3.5
2419,4.0
2420,4.0
2421,2.5
2422,3.0
2423,4.0
2424,4.0
2425,2.5
2426,4.5
2427,3.5
2428,2.0
2429,3.5
2430,3.5
2431,3.0
2432,4.0
2433,3.0
2434,4.5
2435,3.0
2436,4.5
2437,4.0
2438,2.5
2439,4.0
2440,4.0
2441,4.5
2442,3.5
2443,3.5
2444,4.5
2445,3.0
2446,3.0
2447,4.0
2448,4.5
2449,4.0
2450,3.0
2451,3.0
2452,3.0
2453,3.0
2454,2.0
2455,3.0
2456,4.0
2457,4.0
2458,4.0
2459,2.5
2460,4.0
2461,3.5
2462,4.0
2463,4.0
2464,4.0
2465,3.5
2466,3.0
2467,4.5
2468,4.0
2469,3.0
2470,2.5
2471,4.0
2472,3.5
2473,4.0
2474,3.5
2475,4.5
2476,4.0
2477,3.5
2478,4.5
2479,3.5
2480,3.0
2481,3.5
2482,3.0
2483,2.5
2484,3.5
2485,4.5
2486,2.5
2487,3.5
2488,3.0
2489,2.5
2490,3.0
2491,3.5
2492,3.5
2493,3.5
2494,3.5
2495,4.0
2496,3.5
2497,3.5
2498,2.5
2499,4.5
2500,3.5
2501,4.0
2502,4.5
2503,4.0
2504,4.0
2505,3.5
2506,3.5
2507,4.5
2508,4.5
2509,4.0
2510,4.0
2511,4.5
2512,4.0
2513,4.5
2514,3.0
2515,3.5
2516,4.0
2517,1.5
2518,3.0
2519,4.0
2520,3.5
2521,2.5
2522,1.0
2523,3.0
2524,4.0
2525,3.5
2526,3.0
2527,3.5
2528,4.0
2529,4.0
2530,3.5
2531,3.0
2532,3.0
2533,3.0
2534,4.5
2535,4.0
2536,3.5
2537,2.5
2538,4.5
2539,3.0
2540,3.0
2541,2.0
2542,4.0
2543,4.0
2544,4.0
2545,4.0
2546,2.0
2547,4.5
2548,4.5
2549,4.0
2550,4.0
2551,4.5
2552,4.0
2553,3.5
2554,4.0
2555,4.0
2556,3.5
2557,2.0
2558,4.5
2559,4.5
2560,3.5
2561,4.0
2562,2.5
2563,4.0
2564,3.5
2565,3.0
2566,2.0
2567,3.5
2568,2.5
2569,3.0
2570,3.0
2571,2.0
2572,3.0
2573,3.5
2574,4.5
2575,2.5
2576,2.5
2577,4.5
2578,3.5
2579,2.5
2580,4.5
2581,4.5
2582,3.5
2583,2.5
2584,3.5
2585,3.0
2586,3.5
2587,3.5
2588,4.0
2589,3.5
2590,4.0
2591,3.0
2592,3.0
2593,3.5
2594,3.5
2595,4.5
2596,3.5
2597,3.5
2598,1.5
2599,4.5
2600,4.0
2601,3.5
2602,3.0
2603,4.0
2604,4.5
2605,4.5
2606,4.0
2607,4.5
2608,4.0
2609,4.0
2610,4.5
2611,3.0
2612,4.0
2613,3.5
2614,3.0
2615,3.5
2616,4.0
2617,4.0
2618,4.0
2619,3.5
2620,4.0
2621,3.5
2622,4.0
2623,3.5
2624,1.5
2625,3.5
2626,2.0
2627,4.0
2628,4.0
2629,4.0
2630,4.0
2631,3.5
2632,3.5
2633,3.5
2634,3.0
2635,4.5
2636,3.5
2637,3.5
2638,3.0
2639,3.5
2640,4.0
2641,4.5
2642,3.5
2643,3.5
2644,4.0
2645,4.0
2646,4.0
2647,2.0
2648,4.5
2649,2.0
2650,3.5
2651,4.0
2652,3.5
2653,4.0
2654,4.0
2655,4.0
2656,3.0
2657,4.5
2658,4.0
2659,2.5
2660,3.5
2661,3.5
2662,4.5
2663,4.0
2664,4.0
2665,3.5
2666,4.0
2667,4.0
2668,4.0
2669,3.5
2670,3.5
2671,3.0
2672,3.0
2673,4.5
2674,3.5
2675,3.0
2676,4.0
2677,3.5
2678,3.0
2679,3.5
2680,4.0
2681,4.0
2682,4.0
2683,2.0
2684,3.0
2685,4.0
2686,2.5
2687,4.0
2688,2.5
2689,4.0
2690,4.0
2691,4.5
2692,4.5
2693,4.0
2694,2.5
2695,4.0
2696,2.5
2697,3.5
2698,2.5
2699,2.0
2700,3.0
2701,3.0
2702,3.5
2703,2.5
2704,2.5
2705,4.5
2706,4.5
2707,3.5
2708,3.5
2709,4.0
2710,4.5
2711,3.5
2712,3.0
2713,4.5
2714,3.5
2715,3.0
2716,3.5
2717,2.0
2718,4.0
2719,4.0
2720,3.0
2721,4.0
2722,3.5
2723,3.5
2724,2.5
2725,3.0
2726,3.5
2727,3.0
2728,4.5
2729,4.0
2730,4.5
2731,4.0
2732,3.0
2733,4.5
2734,4.0
2735,3.5
2736,4.5
2737,3.5
2738,4.5
2739,2.0
2740,3.5
2741,1.5
2742,4.5
2743,4.0
2744,4.0
2745,3.0
2746,2.5
2747,2.5
2748,4.0
2749,4.0
2750,3.0
2751,2.5
2752,3.5
2753,3.5
2754,3.5
2755,4.0
2756,3.0
2757,3.0
2758,4.0
2759,3.0
2760,3.5
2761,2.5
2762,4.0
2763,4.0
2764,3.5
2765,4.0
2766,2.5
2767,3.5
2768,3.5
2769,4.0
2770,3.5
2771,3.5
2772,4.5
2773,3.0
2774,3.5
2775,3.5
2776,3.0
2777,3.5
2778,3.0
2779,3.0
2780,4.0
2781,4.0
2782,4.0
2783,2.5
2784,3.5
2785,3.5
2786,3.0
2787,3.0
2788,4.0
2789,2.5
2790,4.0
2791,2.0
2792,4.0
2793,4.0
2794,3.5
2795,4.0
2796,3.5
2797,3.5
2798,3.5
2799,3.5
2800,4.0
2801,3.0
2802,4.0
2803,3.5
2804,4.5
2805,4.5
2806,3.5
2807,2.0
2808,4.0
2809,3.5
2810,3.5
2811,2.0
2812,4.5
2813,4.0
2814,4.0
2815,2.5
2816,4.5
2817,4.5
2818,4.0
2819,4.5
2820,4.5
2821,4.5
2822,2.5
2823,4.0
2824,4.0
2825,4.0
2826,4.5
2827,4.0
2828,3.5
2829,4.0
2830,3.0
2831,3.5
2832,3.5
2833,3.0
2834,3.0
2835,3.5
2836,4.0
2837,4.0
2838,2.0
2839,4.5
2840,3.5
2841,3.0
2842,4.0
2843,4.0
2844,4.0
2845,4.0
2846,4.0
2847,3.5
2848,3.0
2849,3.5
2850,4.0
2851,3.5
2852,3.0
2853,4.5
2854,3.5
2855,4.0
2856,3.5
2857,4.5
2858,4.5
2859,4.0
2860,3.5
2861,3.0
2862,3.5
2863,4.5
2864,4.5
2865,2.0
2866,4.0
2867,2.5
2868,4.0
2869,4.5
2870,4.0
2871,3.5
2872,4.5
2873,4.5
2874,3.5
2875,3.5
2876,2.5
2877,3.5
2878,3.0
2879,3.5
2880,3.0
2881,3.5
2882,4.0
2883,4.0
2884,4.5
2885,2.5
2886,3.0
2887,4.0
2888,4.5
2889,4.0
2890,3.0
2891,4.5
2892,3.5
2893,3.0
2894,3.5
2895,4.5
2896,3.5
2897,4.0
2898,4.0
2899,2.5
2900,1.5
2901,4.5
2902,4.5
2903,2.0
2904,4.0
2905,4.5
2906,4.0
2907,4.5
2908,4.0
2909,4.0
2910,2.5
2911,3.0
2912,3.0
2913,2.5
2914,4.5
2915,4.5
2916,4.0
2917,4.0
2918,4.0
2919,4.0
2920,2.5
2921,4.0
2922,3.5
2923,2.0
2924,4.5
2925,4.0
2926,3.5
2927,3.5
2928,3.5
2929,4.0
2930,3.5
2931,2.5
2932,3.5
2933,4.0
2934,4.0
2935,4.0
2936,2.5
2937,3.5
2938,3.5
2939,4.5
2940,3.5
2941,3.5
2942,4.5
2943,4.0
2944,2.5
2945,3.5
2946,3.5
2947,4.0
2948,3.5
2949,2.0
2950,4.0
2951,4.0
2952,3.5
2953,3.0
2954,4.0
2955,4.0
2956,3.5
2957,4.0
2958,4.0
2959,4.5
2960,4.0
2961,0.5
2962,2.5
2963,4.0
2964,3.5
2965,2.5
2966,4.5
2967,4.0
2968,4.0
2969,4.0
2970,3.5
2971,3.5
2972,4.5
2973,4.0
2974,4.0
2975,4.0
2976,4.0
2977,4.0
2978,3.5
2979,3.5
2980,3.5
2981,3.5
2982,4.5
2983,3.5
2984,2.5
2985,3.0
2986,3.5
2987,3.5
2988,3.0
2989,4.0
2990,3.5
2991,4.0
2992,3.0
2993,2.5
2994,3.5
2995,4.0
2996,4.0
2997,3.0
2998,4.0
2999,3.5
3000,4.0
3001,3.0
3002,4.0
3003,3.0
3004,4.0
3005,4.0
3006,4.0
3007,3.0
3008,3.0
3009,3.0
3010,4.5
3011,4.0
3012,4.0
3013,4.0
3014,3.5
3015,3.5
3016,3.0
3017,2.0
3018,4.5
3019,4.0
3020,3.5
3021,4.0
3022,3.5
3023,4.5
3024,4.0
3025,3.5
3026,3.0
3027,4.0
3028,3.5
3029,3.0
3030,4.5
3031,3.0
3032,4.5
3033,3.5
3034,2.0
3035,4.0
3036,4.0
3037,3.0
3038,3.0
3039,3.5
3040,4.0
3041,2.5
3042,2.5
3043,3.5
3044,4.0
3045,4.0
3046,2.5
3047,4.5
3048,4.0
3049,3.5
3050,3.0
3051,4.0
3052,4.0
3053,4.0
3054,2.5
3055,3.0
3056,4.0
3057,3.5
3058,4.0
3059,3.0
3060,3.5
3061,3.5
3062,4.0
3063,3.5
3064,3.5
3065,3.5
3066,4.5
3067,4.0
3068,4.5
3069,3.0
3070,4.0
3071,3.0
3072,3.0
3073,2.5
3074,2.5
3075,3.5
3076,3.5
3077,3.5
3078,3.5
3079,4.5
3080,3.0
3081,2.5
3082,3.5
3083,4.5
3084,4.0
3085,3.5
3086,3.0
3087,4.0
3088,4.0
3089,4.0
3090,4.0
3091,4.0
3092,4.0
3093,4.5
3094,3.5
3095,3.0
3096,4.0
3097,3.5
3098,3.5
3099,2.5
3100,3.5
3101,4.5
3102,3.5
3103,3.0
3104,3.5
3105,4.0
3106,3.5
3107,4.0
3108,3.5
3109,4.5
3110,4.0
3111,3.5
3112,3.0
3113,3.5
3114,2.5
3115,3.0
3116,4.0
3117,3.5
3118,3.5
3119,4.0
3120,3.5
3121,4.0
3122,3.0
3123,3.0
3124,4.5
3125,2.5
3126,4.5
3127,4.5
3128,3.5
3129,3.5
3130,4.0
3131,2.5
3132,3.5
3133,4.0
3134,3.5
3135,4.0
3136,4.0
3137,4.5
3138,2.5
3139,3.5
3140,4.0
3141,3.0
3142,3.0
3143,3.5
3144,3.5
3145,3.5
3146,3.0
3147,2.5
3148,4.5
3149,2.5
3150,3.5
3151,4.0
3152,2.0
3153,4.5
3154,4.0
3155,4.0
3156,3.5
3157,4.5
3158,3.0
3159,4.5
3160,2.0
3161,3.0
3162,4.0
3163,4.5
3164,3.5
3165,4.0
3166,3.5
3167,3.0
3168,4.0
3169,4.5
3170,2.0
3171,2.5
3172,4.0
3173,2.5
3174,3.5
3175,4.0
3176,4.0
3177,4.0
3178,3.5
3179,3.0
3180,3.5
3181,3.0
3182,3.5
3183,4.0
3184,4.0
3185,3.5
3186,4.0
3187,2.5
3188,3.5
3189,4.0
3190,5.0
3191,3.5
3192,4.0
3193,4.0
3194,3.5
3195,3.5
3196,3.0
3197,3.5
3198,2.5
3199,3.5
3200,4.0
3201,3.5
3202,1.0
3203,2.0
3204,4.5
3205,3.5
3206,4.0
3207,4.0
3208,4.0
3209,4.0
3210,2.5
3211,4.0
3212,2.5
3213,3.5
3214,3.0
3215,3.5
3216,3.5
3217,2.0
3218,3.5
3219,4.0
3220,4.0
3221,4.5
3222,3.5
3223,3.0
3224,4.0
3225,5.0
3226,2.5
3227,3.5
3228,4.5
3229,4.0
3230,4.0
3231,4.5
3232,4.5
3233,2.0
3234,3.0
3235,3.5
3236,1.5
3237,4.0
3238,3.5
3239,3.5
3240,3.5
3241,2.5
3242,3.0
3243,4.5
3244,3.5
3245,4.0
3246,4.0
3247,4.0
3248,3.5
3249,3.0
3250,4.5
3251,3.5
3252,2.0
3253,4.0
3254,4.5
3255,4.0
3256,2.5
3257,4.5
3258,3.5
3259,4.0
3260,4.0
3261,4.0
3262,3.5
3263,4.0
3264,4.5
3265,3.5
3266,3.0
3267,2.0
3268,4.0
3269,3.0
3270,4.0
3271,4.0
3272,3.5
3273,4.5
3274,4.5
3275,3.0
3276,3.5
3277,4.0
3278,3.5
3279,2.0
3280,4.5
3281,4.5
3282,2.5
3283,4.0
3284,4.5
3285,3.0
3286,2.5
3287,4.0
3288,2.5
3289,4.5
3290,4.5
3291,1.5
3292,3.5
3293,2.5
3294,4.5
3295,4.0
3296,4.5
3297,3.5
3298,2.5
3299,4.0
3300,4.0
3301,4.0
3302,4.0
3303,3.5
3304,2.0
3305,4.0
3306,3.5
3307,3.5
3308,3.5
3309,3.5
3310,4.0
3311,3.5
3312,3.0
3313,4.0
3314,3.5
3315,3.5
3316,2.5
3317,2.5
3318,3.0
3319,3.0
3320,4.0
3321,4.0
3322,3.0
3323,3.5
3324,4.0
3325,4.0
3326,3.5
3327,3.5
3328,3.5
3329,4.5
3330,3.5
3331,4.5
3332,3.5
3333,4.0
3334,3.0
3335,4.0
3336,4.0
3337,3.5
3338,4.0
3339,3.5
3340,4.0
3341,4.5
3342,3.5
3343,4.0
3344,5.0
3345,4.5
3346,3.5
3347,4.5
3348,3.0
3349,5.0
3350,3.5
3351,4.0
3352,3.5
3353,2.0
3354,3.5
3355,3.5
3356,3.0
3357,4.0
3358,4.0
3359,3.5
3360,4.5
3361,4.5
3362,3.0
3363,4.0
3364,3.5
3365,4.0
3366,1.5
3367,4.0
3368,3.5
3369,3.0
3370,3.5
3371,4.5
3372,4.0
3373,4.5
3374,3.0
3375,3.5
3376,3.5
3377,3.0
3378,3.5
3379,3.5
3380,4.0
3381,3.5
3382,3.0
3383,3.0
3384,3.0
3385,3.0
3386,4.0
3387,4.5
3388,4.0
3389,4.0
3390,3.5
3391,4.0
3392,2.5
3393,4.0
3394,4.0
3395,2.5
3396,3.0
3397,4.5
3398,4.0
3399,3.5
3400,3.0
3401,3.0
3402,3.5
3403,4.0
3404,3.0
3405,3.5
3406,4.0
3407,3.0
3408,4.5
3409,4.5
3410,4.5
3411,4.5
3412,4.0
3413,3.5
3414,3.5
3415,4.0
3416,3.0
3417,4.0
3418,4.5
3419,2.5
3420,3.5
3421,4.0
3422,3.5
3423,4.5
3424,3.0
3425,4.5
3426,3.5
3427,3.5
3428,3.5
3429,4.0
3430,4.0
3431,4.0
3432,3.0
3433,4.0
3434,4.5
3435,4.5
3436,2.5
3437,3.0
3438,4.0
3439,4.0
3440,3.0
3441,3.0
3442,4.5
3443,4.0
3444,3.5
3445,3.5
3446,4.0
3447,4.0
3448,4.5
3449,4.5
3450,2.5
3451,4.0
3452,3.5
3453,4.0
3454,4.0
3455,4.0
3456,3.0
3457,4.5
3458,4.5
3459,3.5
3460,4.0
3461,4.5
3462,4.0
3463,4.0
3464,4.5
3465,4.0
3466,4.0
3467,4.0
3468,3.5
3469,3.0
3470,3.5
3471,3.0
3472,3.0
3473,2.5
3474,3.5
3475,3.5
3476,4.5
3477,3.0
3478,4.5
3479,4.0
3480,3.5
3481,3.5
3482,3.0
3483,1.5
3484,4.0
3485,3.5
3486,4.5
3487,4.5
3488,2.5
3489,4.0
3490,3.5
3491,4.0
3492,3.5
3493,3.5
3494,4.5
3495,3.5
3496,3.5
3497,3.0
3498,3.0
3499,4.0
3500,4.5
3501,4.0
3502,4.5
3503,4.0
3504,4.5
3505,4.0
3506,3.0
3507,5.0
3508,4.0
3509,4.0
3510,4.5
3511,3.5
3512,4.0
3513,3.0
3514,4.0
3515,4.0
3516,3.5
3517,3.5
3518,3.0
3519,4.0
3520,4.0
3521,3.0
3522,4.5
3523,3.5
3524,4.0
3525,1.0
3526,3.0
3527,3.5
3528,3.0
3529,3.5
3530,3.5
3531,4.5
3532,3.5
3533,4.0
3534,4.0
3535,3.5
3536,4.0
3537,4.0
3538,2.0
3539,4.5
3540,3.5
3541,3.5
3542,3.5
3543,3.0
3544,3.5
3545,3.5
3546,3.5
3547,3.0
3548,4.5
3549,3.0
3550,4.5
3551,3.5
3552,4.0
3553,4.0
3554,3.5
3555,4.5
3556,3.0
3557,3.5
3558,4.0
3559,4.0
3560,4.0
3561,4.5
3562,4.0
3563,3.5
3564,3.5
3565,3.0
3566,3.5
3567,3.0
3568,2.5
3569,4.0
3570,3.0
3571,3.5
3572,3.5
3573,4.0
3574,2.5
3575,3.5
3576,3.0
3577,3.5
3578,4.0
3579,3.5
3580,3.5
3581,4.0
3582,4.5
3583,4.0
3584,4.0
3585,4.0
3586,4.5
3587,3.0
3588,3.5
3589,3.5
3590,4.0
3591,3.5
3592,2.5
3593,4.0
3594,3.5
3595,4.5
3596,4.0
3597,3.5
3598,4.0
3599,1.5
3600,3.5
3601,3.5
3602,4.0
3603,3.0
3604,4.0
3605,3.5
3606,4.0
3607,3.5
3608,3.5
3609,3.0
3610,4.0
3611,3.5
3612,4.0
3613,4.5
3614,4.0
3615,3.0
3616,3.5
3617,4.0
3618,4.5
3619,4.0
3620,4.5
3621,3.0
3622,2.0
3623,4.0
3624,4.5
3625,4.0
3626,3.0
3627,4.0
3628,4.0
3629,3.5
3630,4.5
3631,4.5
3632,4.5
3633,4.5
3634,3.5
3635,4.0
3636,4.5
3637,4.0
3638,4.5
3639,4.5
3640,3.0
3641,4.5
3642,4.0
3643,3.5
3644,4.0
3645,4.0
3646,3.0
3647,4.0
3648,3.5
3649,4.5
3650,3.5
3651,3.5
3652,2.5
3653,3.0
3654,4.0
3655,4.0
3656,2.5
3657,3.5
3658,4.0
3659,3.0
3660,1.0
3661,3.5
3662,4.0
3663,3.0
3664,2.5
3665,3.5
3666,4.0
3667,3.0
3668,4.5
3669,4.0
3670,4.0
3671,3.5
3672,3.5
3673,4.0
3674,4.5
3675,2.5
3676,3.5
3677,3.5
3678,4.5
3679,4.0
3680,4.0
3681,4.0
3682,4.0
3683,3.5
3684,4.0
3685,3.5
3686,3.0
3687,2.5
3688,4.0
3689,3.0
3690,4.0
3691,4.0
3692,3.0
3693,3.5
3694,4.5
3695,4.0
3696,4.5
3697,4.0
3698,4.5
3699,4.0
3700,4.0
3701,4.5
3702,3.5
3703,3.5
3704,3.5
3705,4.5
3706,4.5
3707,3.5
3708,4.0
3709,4.5
3710,4.5
3711,3.5
3712,3.0
3713,3.5
3714,3.5
3715,4.0
3716,4.0
3717,3.0
3718,4.0
3719,4.5
3720,4.5
3721,4.5
3722,3.0
3723,4.0
3724,3.0
3725,4.0
3726,4.0
3727,3.5
3728,4.0
3729,3.0
3730,4.0
3731,4.0
3732,4.5
3733,2.5
3734,4.5
3735,2.5
3736,3.5
3737,3.5
3738,4.5
3739,4.5
3740,3.5
3741,3.0
3742,3.5
3743,3.5
3744,3.0
3745,4.5
3746,3.5
3747,3.5
3748,4.5
3749,3.0
3750,3.0
3751,2.5
3752,3.5
3753,1.0
3754,4.0
3755,2.0
3756,3.5
3757,4.0
3758,4.0
3759,2.5
3760,4.0
3761,4.0
3762,4.0
3763,4.0
3764,3.0
3765,4.0
3766,4.5
3767,4.0
3768,4.0
3769,2.5
3770,4.5
3771,4.0
3772,3.5
3773,2.0
3774,4.0
3775,4.0
3776,3.5
3777,4.0
3778,4.0
3779,4.0
3780,0.5
3781,4.0
3782,3.0
3783,4.0
3784,4.0
3785,3.5
3786,2.5
3787,3.5
3788,2.0
3789,3.5
3790,4.0
3791,4.5
3792,4.5
3793,3.5
3794,1.0
3795,3.5
3796,3.5
3797,2.0
3798,4.5
3799,3.5
3800,4.5
3801,4.0
3802,3.0
3803,3.5
3804,4.5
3805,4.0
3806,2.5
3807,4.0
3808,3.0
3809,3.5
3810,3.0
3811,4.0
3812,3.5
3813,2.5
3814,3.0
3815,3.5
3816,3.0
3817,4.5
3818,4.0
3819,3.0
3820,3.5
3821,4.5
3822,4.0
3823,3.5
3824,2.0
3825,4.0
3826,4.0
3827,4.0
3828,4.0
3829,3.5
3830,3.5
3831,2.5
3832,4.5
3833,3.5
3834,2.5
3835,4.0
3836,3.0
3837,4.0
3838,4.0
3839,3.5
3840,4.0
3841,3.5
3842,3.5
3843,3.5
3844,3.5
3845,3.5
3846,4.5
3847,4.5
3848,3.0
3849,4.0
3850,3.5
3851,4.0
3852,4.5
3853,3.5
3854,4.0
3855,4.0
3856,3.5
3857,3.0
3858,4.0
3859,4.0
3860,4.0
3861,3.5
3862,4.0
3863,4.0
3864,4.0
3865,4.5
3866,4.5
3867,4.0
3868,2.5
3869,2.0
3870,3.0
3871,4.0
3872,3.5
3873,3.0
3874,3.5
3875,3.5
3876,2.0
3877,4.0
3878,4.0
3879,1.5
3880,4.0
3881,4.5
3882,4.5
3883,3.5
3884,3.5
3885,3.5
3886,2.5
3887,3.5
3888,3.5
3889,4.0
3890,2.5
3891,4.0
3892,4.0
3893,4.0
3894,4.0
3895,4.0
3896,3.5
3897,4.0
3898,3.0
3899,3.5
3900,3.5
3901,2.0
3902,3.0
3903,3.0
3904,4.0
3905,3.5
3906,4.0
3907,4.0
3908,3.5
3909,3.5
3910,3.5
3911,2.5
3912,4.0
3913,2.5
3914,4.0
3915,3.0
3916,3.5
3917,4.0
3918,4.0
3919,3.0
3920,3.5
3921,3.5
3922,3.0
3923,4.0
3924,3.0
3925,3.5
3926,4.5
3927,3.5
3928,3.0
3929,4.5
3930,4.5
3931,3.5
3932,3.0
3933,4.0
3934,3.5
3935,3.0
3936,2.0
3937,3.0
3938,4.0
3939,3.0
3940,3.0
3941,2.5
3942,4.0
3943,4.0
3944,4.0
3945,4.5
3946,3.5
3947,2.5
3948,4.0
3949,4.0
3950,3.5
3951,4.0
3952,4.0
3953,2.5
3954,4.0
3955,4.0
3956,3.5
3957,4.5
3958,3.5
3959,4.5
3960,4.0
3961,3.0
3962,3.0
3963,2.0
3964,5.0
3965,3.5
3966,4.5
3967,3.0
3968,4.0
3969,3.0
3970,3.5
3971,4.0
3972,4.0
3973,4.5
3974,4.0
3975,3.0
3976,4.0
3977,3.5
3978,3.5
3979,1.5
3980,3.5
3981,4.0
3982,3.5
3983,4.0
3984,3.5
3985,4.0
3986,2.5
3987,4.5
3988,2.0
3989,4.0
3990,3.0
3991,4.5
3992,3.0
3993,4.5
3994,3.0
3995,3.5
3996,3.0
3997,4.0
3998,3.0
3999,4.0
4000,3.5
4001,4.0
4002,4.5
4003,4.0
4004,4.0
4005,3.0
4006,4.0
4007,2.5
4008,4.0
4009,3.0
4010,4.0
4011,4.0
4012,2.0
4013,4.5
4014,3.5
4015,4.0
4016,4.0
4017,3.5
4018,4.0
4019,3.5
4020,4.0
4021,3.0
4022,3.0
4023,3.5
4024,3.0
4025,4.0
4026,3.5
4027,3.0
4028,3.0
4029,2.5
4030,4.0
4031,4.0
4032,4.5
4033,3.0
4034,3.5
4035,4.5
4036,4.0
4037,4.5
4038,3.5
4039,3.5
4040,4.0
4041,4.5
4042,4.0
4043,3.5
4044,4.0
4045,3.5
4046,4.5
4047,4.0
4048,4.5
4049,2.5
4050,4.0
4051,4.5
4052,3.5
4053,4.0
4054,3.5
4055,4.5
4056,3.5
4057,4.0
4058,4.0
4059,3.5
4060,3.5
4061,3.5
4062,3.5
4063,3.5
4064,4.5
4065,3.0
4066,3.5
4067,2.5
4068,4.0
4069,3.5
4070,4.0
4071,4.0
4072,4.0
4073,5.0
4074,4.5
4075,3.0
4076,4.0
4077,4.5
4078,4.5
4079,4.5
4080,4.0
4081,3.5
4082,3.5
4083,2.5
4084,4.0
4085,3.0
4086,4.5
4087,4.0
4088,4.0
4089,4.0
4090,4.0
4091,4.5
4092,3.5
4093,3.5
4094,2.5
4095,4.0
4096,3.5
4097,2.5
4098,3.0
4099,4.5
4100,3.0
4101,3.5
4102,4.0
4103,2.0
4104,4.0
4105,2.5
4106,3.0
4107,3.5
4108,4.5
4109,4.0
4110,4.0
4111,3.5
4112,2.5
4113,4.0
4114,4.0
4115,1.0
4116,1.0
4117,3.5
4118,3.0
4119,4.5
4120,3.5
4121,3.0
4122,2.5
4123,3.5
4124,4.0
4125,4.0
4126,3.5
4127,4.0
4128,4.5
4129,3.5
4130,3.5
4131,5.0
4132,4.5
4133,3.5
4134,3.5
4135,2.5
4136,3.0
4137,2.0
4138,3.5
4139,4.0
