Id,userId,movieId
1923,599,2232
1924,61,2710
1925,50,4928
1926,298,4886
1927,304,314
1928,4,2019
1929,42,195
1930,452,1079
1931,42,2568
1932,434,1036
1933,590,19
1934,239,46976
1935,307,539
1936,274,590
1937,19,2428
1938,587,1376
1939,6,524
1940,474,1340
1941,249,51086
1942,514,26242
1943,381,316
1944,438,1036
1945,466,46578
1946,182,3006
1947,523,95167
1948,305,140956
1949,132,8638
1950,152,2329
1951,288,1965
1952,229,1
1953,169,6709
1954,362,2291
1955,45,2006
1956,590,1247
1957,414,150548
1958,590,912
1959,527,1994
1960,555,1994
1961,177,8368
1962,41,6539
1963,111,170937
1964,182,2528
1965,387,2993
1966,326,40819
1967,178,44195
1968,509,6093
1969,438,30816
1970,474,41527
1971,432,72641
1972,19,1346
1973,125,79702
1974,287,3948
1975,47,101525
1976,517,4306
1977,593,1968
1978,489,5791
1979,304,2605
1980,452,780
1981,80,72998
1982,188,904
1983,292,1221
1984,68,50685
1985,376,2716
1986,566,253
1987,596,122882
1988,599,70286
1989,143,54503
1990,256,88744
1991,508,898
1992,474,3994
1993,177,106487
1994,390,3174
1995,561,59315
1996,28,3681
1997,76,52281
1998,469,1237
1999,328,1252
2000,19,356
2001,318,2674
2002,206,800
2003,474,3152
2004,288,3483
2005,381,4002
2006,410,2133
2007,84,4
2008,105,91542
2009,599,2383
2010,86,95510
2011,182,7254
2012,365,1961
2013,99,413
2014,31,1200
2015,387,2530
2016,125,99007
2017,266,785
2018,368,2027
2019,520,7036
2020,122,1247
2021,495,3979
2022,217,1792
2023,555,748
2024,599,58306
2025,232,33794
2026,386,383
2027,102,236
2028,199,4848
2029,156,587
2030,586,135436
2031,479,5651
2032,517,277
2033,151,1265
2034,132,1125
2035,305,5010
2036,448,88140
2037,127,1962
2038,474,6984
2039,380,5991
2040,477,1945
2041,318,64716
2042,68,5582
2043,464,593
2044,153,2617
2045,474,1946
2046,82,5094
2047,561,6947
2048,103,8636
2049,288,33166
2050,365,70286
2051,14,434
2052,344,5010
2053,281,3911
2054,303,1374
2055,474,6785
2056,307,553
2057,4,4246
2058,286,1080
2059,391,5537
2060,603,908
2061,610,134368
2062,105,112552
2063,317,3949
2064,400,1213
2065,600,1007
2066,438,6764
2067,269,5
2068,325,1845
2069,200,7458
2070,474,2502
2071,438,5563
2072,599,5669
2073,434,3107
2074,522,1200
2075,8,235
2076,137,4963
2077,21,2006
2078,414,533
2079,509,6942
2080,178,1265
2081,410,904
2082,387,3088
2083,483,6942
2084,288,1240
2085,178,7153
2086,330,587
2087,387,3204
2088,4,4021
2089,294,2064
2090,387,39381
2091,594,1407
2092,483,6863
2093,19,2683
2094,386,329
2095,520,2393
2096,307,3392
2097,374,349
2098,122,96728
2099,239,2916
2100,608,2081
2101,57,942
2102,68,4299
2103,498,208
2104,177,31696
2105,387,39414
2106,105,96373
2107,68,37729
2108,389,25
2109,590,1391
2110,249,367
2111,525,107
2112,514,2289
2113,603,778
2114,420,47997
2115,148,40815
2116,415,63082
2117,313,1197
2118,105,64716
2119,567,103335
2120,219,33794
2121,307,596
2122,448,109295
2123,414,6294
2124,464,60832
2125,66,3037
2126,232,6942
2127,372,1197
2128,232,50794
2129,365,59022
2130,387,45447
2131,122,480
2132,136,350
2133,140,1641
2134,453,1457
2135,265,1962
2136,151,102
2137,288,55768
2138,384,2268
2139,487,4638
2140,354,597
2141,111,61132
2142,202,1312
2143,125,54190
2144,414,487
2145,305,4878
2146,414,5956
2147,177,900
2148,58,342
2149,84,948
2150,398,2763
2151,111,5481
2152,74,5791
2153,256,3980
2154,419,1917
2155,288,5065
2156,414,1033
2157,304,1259
2158,330,50
2159,226,1007
2160,313,4180
2161,332,91974
2162,219,4299
2163,157,3617
2164,288,1957
2165,19,881
2166,288,1616
2167,606,5956
2168,227,54286
2169,474,50274
2170,91,3563
2171,191,95
2172,239,595
2173,606,2245
2174,274,55721
2175,571,12
2176,593,588
2177,444,480
2178,474,7323
2179,599,6330
2180,63,91630
2181,247,3114
2182,263,6711
2183,527,2565
2184,145,208
2185,352,130634
2186,68,247
2187,160,6591
2188,600,5096
2189,482,474
2190,119,130520
2191,380,5266
2192,135,1892
2193,330,150
2194,593,339
2195,219,45666
2196,119,2329
2197,182,5812
2198,88,1994
2199,122,288
2200,484,1307
2201,104,4886
2202,469,357
2203,473,2596
2204,503,93831
2205,68,2174
2206,432,64839
2207,298,5941
2208,61,1090
2209,210,5378
2210,52,1923
2211,298,87306
2212,260,128
2213,179,113
2214,103,3174
2215,187,48394
2216,448,3671
2217,448,43871
2218,594,7883
2219,377,1269
2220,266,1259
2221,19,3248
2222,445,64614
2223,387,3000
2224,426,6373
2225,252,8961
2226,610,6373
2227,10,8665
2228,489,2115
2229,469,1240
2230,448,3020
2231,298,7325
2232,580,54286
2233,141,2694
2234,570,1270
2235,551,96079
2236,579,3408
2237,66,3499
2238,292,1278
2239,438,5956
2240,356,2144
2241,318,106648
2242,455,364
2243,260,903
2244,480,2011
2245,599,161008
2246,474,5670
2247,85,515
2248,306,168250
2249,459,68954
2250,412,933
2251,599,4662
2252,305,44555
2253,186,377
2254,307,26686
2255,428,1676
2256,217,1171
2257,368,3162
2258,103,88810
2259,275,3163
2260,462,597
2261,219,3210
2262,255,1194
2263,260,1073
2264,474,2291
2265,140,3189
2266,414,4780
2267,24,733
2268,534,2004
2269,579,2028
2270,318,84152
2271,18,159093
2272,274,3786
2273,68,1049
2274,351,2959
2275,602,231
2276,380,2394
2277,380,7367
2278,177,6385
2279,445,7153
2280,266,1911
2281,222,6793
2282,469,2406
2283,560,6541
2284,601,177765
2285,438,353
2286,479,3270
2287,438,1408
2288,610,87869
2289,330,509
2290,4,4273
2291,534,1291
2292,21,164909
2293,267,29
2294,1,2078
2295,219,260
2296,600,3499
2297,292,344
2298,285,912
2299,474,2959
2300,251,2959
2301,222,104303
2302,104,5618
2303,514,1200
2304,232,7373
2305,245,3196
2306,296,33493
2307,280,86817
2308,427,5459
2309,219,30707
2310,237,48385
2311,288,1320
2312,470,527
2313,169,440
2314,393,8984
2315,480,3362
2316,353,434
2317,265,2455
2318,96,1942
2319,596,40870
2320,579,3082
2321,348,296
2322,454,2160
2323,274,1713
2324,382,104076
2325,434,68358
2326,233,3147
2327,587,440
2328,33,2539
2329,381,3949
2330,184,114935
2331,480,4016
2332,182,3955
2333,372,1358
2334,171,1225
2335,580,25850
2336,10,597
2337,156,4784
2338,594,5364
2339,115,1387
2340,474,1413
2341,318,32657
2342,599,2144
2343,182,7934
2344,119,5989
2345,104,56949
2346,509,33779
2347,18,106489
2348,241,106696
2349,220,316
2350,19,1378
2351,360,1617
2352,387,520
2353,314,141
2354,362,4993
2355,64,7445
2356,534,86332
2357,8,357
2358,68,4489
2359,66,2470
2360,91,2144
2361,151,736
2362,380,60069
2363,380,6014
2364,260,1094
2365,404,193
2366,448,5414
2367,129,5159
2368,22,4903
2369,177,3101
2370,145,300
2371,562,3448
2372,510,1198
2373,122,5810
2374,103,55247
2375,266,608
2376,200,4993
2377,328,1036
2378,202,2147
2379,522,34405
2380,43,661
2381,111,170813
2382,509,51834
2383,111,135861
2384,222,91628
2385,274,55765
2386,303,1270
2387,137,110
2388,254,47629
2389,318,1584
2390,305,27801
2391,57,457
2392,608,593
2393,68,2485
2394,382,45208
2395,184,171763
2396,201,2248
2397,35,266
2398,104,588
2399,448,2916
2400,68,1387
2401,122,101142
2402,553,2571
2403,573,2115
2404,184,168090
2405,560,57368
2406,7,8865
2407,64,2394
2408,169,3882
2409,288,1373
2410,357,1956
2411,580,3267
2412,365,3996
2413,438,589
2414,226,5107
2415,594,2432
2416,303,6303
2417,555,1320
2418,537,95067
2419,105,3742
2420,330,1265
2421,365,30793
2422,68,3101
2423,18,89745
2424,393,5952
2425,448,50601
2426,105,213
2427,475,5459
2428,383,2906
2429,606,95105
2430,489,5971
2431,367,2430
2432,477,31660
2433,288,6593
2434,169,3948
2435,284,15
2436,290,11
2437,4,608
2438,477,6534
2439,318,3702
2440,566,480
2441,601,95167
2442,275,556
2443,19,2065
2444,103,68157
2445,97,3623
2446,603,3557
2447,312,5479
2448,465,3505
2449,354,8961
2450,365,508
2451,425,344
2452,348,4368
2453,600,5970
2454,298,111743
2455,140,4677
2456,385,85
2457,6,261
2458,282,72998
2459,54,420
2460,610,61323
2461,474,6297
2462,497,1258
2463,318,3967
2464,391,1729
2465,562,84374
2466,517,1293
2467,275,2917
2468,610,52973
2469,448,8290
2470,140,2724
2471,594,8643
2472,385,277
2473,247,223
2474,226,783
2475,221,27773
2476,597,1297
2477,288,3543
2478,539,527
2479,323,151
2480,50,837
2481,68,216
2482,294,2899
2483,307,24
2484,480,36529
2485,597,1278
2486,599,8832
2487,354,2985
2488,212,80693
2489,226,1091
2490,10,63113
2491,331,3752
2492,14,491
2493,474,7932
2494,583,64969
2495,474,150
2496,27,661
2497,104,6188
2498,382,83177
2499,410,1663
2500,606,1801
2501,229,457
2502,573,111362
2503,534,3114
2504,141,296
2505,558,5312
2506,68,5103
2507,339,166643
2508,587,910
2509,318,94150
2510,239,786
2511,523,101962
2512,477,2291
2513,16,318
2514,489,35836
2515,608,2141
2516,525,3911
2517,414,4081
2518,140,3998
2519,593,26084
2520,474,4041
2521,368,2986
2522,571,152
2523,480,45672
2524,125,152077
2525,263,586
2526,599,3537
2527,525,53972
2528,64,2700
2529,560,54995
2530,45,4958
2531,362,1591
2532,483,196
2533,9,2901
2534,105,72641
2535,558,367
2536,474,5541
2537,387,3426
2538,186,4995
2539,274,1917
2540,109,852
2541,217,688
2542,534,99007
2543,462,116797
2544,91,1246
2545,380,2401
2546,571,2149
2547,465,2763
2548,526,2959
2549,244,1408
2550,495,86911
2551,125,142422
2552,534,5418
2553,219,6283
2554,263,6299
2555,420,480
2556,401,783
2557,19,432
2558,488,971
2559,511,2324
2560,76,1682
2561,604,261
2562,232,61705
2563,577,3062
2564,474,1507
2565,603,1554
2566,41,6763
2567,414,1674
2568,298,84954
2569,381,4232
2570,217,2003
2571,448,5548
2572,599,32587
2573,108,5309
2574,275,2731
2575,294,3040
2576,294,419
2577,606,8014
2578,68,5445
2579,232,3979
2580,330,1197
2581,410,154
2582,448,4963
2583,480,41573
2584,401,48
2585,40,267
2586,325,5445
2587,68,5049
2588,463,6539
2589,249,4270
2590,330,1784
2591,167,2471
2592,599,4007
2593,271,2968
2594,414,7147
2595,105,86628
2596,605,47610
2597,298,2502
2598,414,6349
2599,601,8961
2600,393,32587
2601,182,4178
2602,357,788
2603,339,3462
2604,364,1
2605,562,1307
2606,95,5792
2607,357,1028
2608,305,72294
2609,560,73017
2610,62,1210
2611,111,98083
2612,330,1961
2613,140,3969
2614,198,5378
2615,603,2155
2616,318,5673
2617,286,6874
2618,266,69
2619,182,4313
2620,504,5669
2621,313,3793
2622,432,1036
2623,27,2687
2624,599,4104
2625,380,2709
2626,489,1644
2627,473,5785
2628,580,1214
2629,610,3911
2630,73,4306
2631,4,345
2632,28,56367
2633,20,709
2634,448,92507
2635,305,589
2636,132,1682
2637,606,1305
2638,19,1517
2639,313,4085
2640,380,3363
2641,367,356
2642,135,1372
2643,104,4299
2644,414,1282
2645,606,1222
2646,593,1210
2647,298,3686
2648,290,1617
2649,567,1916
2650,219,2890
2651,58,708
2652,600,8981
2653,483,1266
2654,554,2080
2655,339,86332
2656,608,3617
2657,554,903
2658,183,1214
2659,68,420
2660,288,3676
2661,480,3301
2662,59,1299
2663,73,111362
2664,607,1249
2665,232,45722
2666,426,595
2667,470,1073
2668,199,293
2669,608,2282
2670,242,231
2671,307,2011
2672,68,55253
2673,357,858
2674,325,300
2675,274,3863
2676,64,33794
2677,6,140
2678,27,673
2679,28,40414
2680,590,1204
2681,526,128620
2682,166,648
2683,414,4812
2684,596,32300
2685,110,7096
2686,307,1917
2687,600,5992
2688,599,4121
2689,391,1247
2690,610,8874
2691,66,1449
2692,480,7983
2693,438,3114
2694,580,3986
2695,66,3745
2696,140,5102
2697,93,1894
2698,294,719
2699,153,118696
2700,140,3005
2701,555,1614
2702,518,468
2703,88,83177
2704,599,2134
2705,1,3034
2706,573,1527
2707,274,63082
2708,438,8633
2709,474,7303
2710,263,2324
2711,610,44828
2712,368,2353
2713,32,1224
2714,42,410
2715,50,142602
2716,587,2605
2717,382,33158
2718,385,1225
2719,356,3160
2720,297,733
2721,62,122896
2722,274,55820
2723,7,1183
2724,135,2088
2725,177,7163
2726,288,362
2727,391,2605
2728,336,2268
2729,513,920
2730,305,84152
2731,424,54503
2732,342,2706
2733,77,2571
2734,202,2640
2735,351,56941
2736,187,1261
2737,173,597
2738,339,54503
2739,414,7315
2740,560,6934
2741,414,4229
2742,465,3681
2743,24,3556
2744,525,80549
2745,213,59615
2746,294,2709
2747,492,1431
2748,313,1220
2749,20,4821
2750,606,15
2751,555,2255
2752,20,661
2753,424,4450
2754,274,4886
2755,330,5952
2756,28,61986
2757,480,2699
2758,580,6300
2759,448,103865
2760,200,2145
2761,139,6957
2762,331,3578
2763,96,377
2764,225,2371
2765,504,6708
2766,360,1414
2767,380,1917
2768,385,349
2769,328,912
2770,21,105844
2771,217,3494
2772,166,6
2773,425,2710
2774,580,1729
2775,42,2001
2776,298,34405
2777,414,1020
2778,599,2915
2779,43,519
2780,606,1183
2781,84,1028
2782,84,5060
2783,288,3354
2784,307,32587
2785,608,6059
2786,517,1265
2787,219,5378
2788,380,91542
2789,307,367
2790,606,3462
2791,232,6264
2792,606,7382
2793,380,1278
2794,431,1234
2795,414,2791
2796,288,45668
2797,608,6377
2798,182,377
2799,477,239
2800,42,4027
2801,182,653
2802,301,6711
2803,64,520
2804,445,1230
2805,580,912
2806,590,2005
2807,19,435
2808,328,293
2809,249,105213
2810,509,6874
2811,608,4876
2812,100,923
2813,129,1517
2814,292,2401
2815,3,1371
2816,52,50872
2817,405,1214
2818,610,5444
2819,64,260
2820,1,2899
2821,123,44199
2822,448,355
2823,561,7143
2824,474,47894
2825,216,514
2826,601,134853
2827,514,26133
2828,15,1527
2829,610,58295
2830,239,3623
2831,560,155288
2832,274,5265
2833,50,92427
2834,288,2527
2835,45,5568
2836,200,2599
2837,135,293
2838,84,1381
2839,586,1704
2840,140,7294
2841,608,277
2842,220,480
2843,6,17
2844,143,79132
2845,263,6333
2846,610,89753
2847,288,1036
2848,217,3033
2849,334,2115
2850,182,1245
2851,480,235
2852,510,1060
2853,458,150
2854,91,7000
2855,330,3949
2856,68,52287
2857,63,1136
2858,607,1196
2859,216,2987
2860,606,5299
2861,474,4823
2862,321,3
2863,276,1
2864,572,1958
2865,428,1911
2866,193,1196
2867,448,27478
2868,596,5618
2869,472,3254
2870,438,2028
2871,451,786
2872,74,8838
2873,246,1584
2874,217,1200
2875,177,3034
2876,448,1425
2877,597,153
2878,156,5788
2879,41,4963
2880,26,344
2881,414,127130
2882,279,924
2883,4,2390
2884,464,1196
2885,274,4388
2886,217,1019
2887,522,2094
2888,511,55908
2889,483,3310
2890,373,95
2891,95,6502
2892,68,3052
2893,270,3
2894,91,1125
2895,290,1225
2896,111,173255
2897,268,2019
2898,155,1517
2899,448,4677
2900,442,3510
2901,495,69481
2902,246,7147
2903,217,414
2904,603,175
2905,282,593
2906,357,3360
2907,155,260
2908,469,1307
2909,169,6266
2910,590,2701
2911,117,256
2912,305,88812
2913,342,3157
2914,66,7143
2915,610,1241
2916,421,3461
2917,563,1073
2918,6,150
2919,68,3786
2920,41,111659
2921,200,46976
2922,91,5749
2923,599,6615
2924,59,1219
2925,34,2571
2926,10,4246
2927,381,6378
2928,432,1801
2929,414,5989
2930,599,2502
2931,414,1541
2932,219,60126
2933,328,919
2934,414,5417
2935,8,440
2936,230,41569
2937,414,1013
2938,89,167018
2939,290,2987
2940,391,4178
2941,372,616
2942,562,7147
2943,156,2941
2944,288,8640
2945,153,2959
2946,474,7049
2947,568,3261
2948,219,21
2949,448,688
2950,480,4034
2951,220,590
2952,42,2335
2953,462,3426
2954,551,112852
2955,610,6
2956,373,34
2957,483,377
2958,62,48385
2959,123,111759
2960,606,1727
2961,462,8620
2962,438,31221
2963,234,1097
2964,78,648
2965,182,6624
2966,189,79132
2967,249,79057
2968,502,903
2969,606,1663
2970,414,4280
2971,63,592
2972,273,223
2973,294,1262
2974,489,91488
2975,334,55820
2976,177,88125
2977,226,6502
2978,111,46948
2979,325,2167
2980,457,2706
2981,212,180031
2982,122,4874
2983,89,32243
2984,213,4368
2985,274,5478
2986,288,8961
2987,27,3519
2988,608,329
2989,249,7439
2990,38,588
2991,414,50872
2992,68,59900
2993,489,4020
2994,608,1275
2995,211,3869
2996,216,364
2997,182,5108
2998,380,74545
2999,544,694
3000,603,1635
3001,466,34150
3002,525,2788
3003,448,89470
3004,239,2001
3005,516,2268
3006,603,3435
3007,294,2072
3008,382,4310
3009,22,36529
3010,98,4226
3011,318,97904
3012,474,4226
3013,18,2000
3014,182,5298
3015,600,616
3016,599,524
3017,428,4310
3018,589,527
3019,298,76060
3020,474,830
3021,103,36
3022,479,3428
3023,439,7153
3024,7,58
3025,484,1438
3026,140,37739
3027,45,3255
3028,63,8376
3029,606,2875
3030,59,750
3031,373,410
3032,275,608
3033,4,3386
3034,298,1916
3035,597,1240
3036,312,2529
3037,264,1876
3038,71,160
3039,140,339
3040,44,260
3041,318,113348
3042,368,2641
3043,404,34
3044,425,1466
3045,469,920
3046,353,204
3047,532,111
3048,288,1242
3049,274,2687
3050,145,153
3051,331,3911
3052,254,648
3053,588,223
3054,528,6006
3055,492,667
3056,432,589
3057,414,3252
3058,58,62
3059,365,59315
3060,232,48043
3061,297,6
3062,144,2000
3063,288,597
3064,579,2485
3065,71,1370
3066,80,150
3067,380,1022
3068,452,2490
3069,136,273
3070,302,17
3071,414,1371
3072,19,2148
3073,555,1591
3074,608,2699
3075,186,3409
3076,117,105
3077,15,160980
3078,68,2490
3079,495,1247
3080,298,64839
3081,21,19
3082,43,828
3083,573,45722
3084,380,223
3085,117,531
3086,368,3370
3087,198,903
3088,156,2797
3089,249,30810
3090,516,2259
3091,225,2327
3092,437,440
3093,66,457
3094,31,7
3095,610,136020
3096,380,1033
3097,596,103772
3098,68,152081
3099,298,6773
3100,305,5299
3101,202,3681
3102,312,5015
3103,286,158
3104,372,235
3105,477,1271
3106,414,4089
3107,484,364
3108,33,448
3109,312,1089
3110,594,6967
3111,386,32
3112,608,3968
3113,380,587
3114,298,1587
3115,141,1485
3116,261,30810
3117,561,6188
3118,608,150
3119,352,5995
3120,570,508
3121,249,79132
3122,99,259
3123,240,173
3124,305,4034
3125,217,2860
3126,66,1
3127,419,1206
3128,111,181659
3129,603,2167
3130,607,3053
3131,514,8906
3132,474,39381
3133,346,2858
3134,593,377
3135,489,79132
3136,182,480
3137,290,2329
3138,288,788
3139,255,1079
3140,610,72011
3141,132,6593
3142,249,45730
3143,230,150
3144,456,653
3145,177,932
3146,232,8982
3147,599,4015
3148,453,47
3149,546,3354
3150,198,3868
3151,135,157
3152,567,143367
3153,380,147382
3154,212,98243
3155,465,3698
3156,480,780
3157,64,1225
3158,47,597
3159,128,1721
3160,489,7367
3161,229,5
3162,23,175
3163,391,1041
3164,42,3502
3165,216,2395
3166,560,5349
3167,368,3704
3168,335,356
3169,495,2700
3170,489,4474
3171,483,2793
3172,391,608
3173,599,2734
3174,411,52
3175,182,5902
3176,410,2987
3177,465,2628
3178,563,80858
3179,361,466
3180,596,7458
3181,182,2713
3182,474,1345
3183,140,6539
3184,125,161131
3185,493,4701
3186,202,1370
3187,380,120799
3188,201,1917
3189,317,74458
3190,43,1084
3191,483,1566
3192,453,1641
3193,584,477
3194,292,85414
3195,368,3654
3196,436,370
3197,21,32587
3198,474,45730
3199,424,3176
3200,186,1391
3201,134,163
3202,610,4852
3203,232,34334
3204,279,1208
3205,362,60072
3206,170,553
3207,96,454
3208,502,1250
3209,414,3019
3210,160,786
3211,45,5349
3212,600,39435
3213,21,2167
3214,68,8781
3215,438,165
3216,484,8363
3217,367,3453
3218,104,674
3219,320,3404
3220,64,377
3221,587,58
3222,387,2139
3223,367,4310
3224,318,65631
3225,413,318
3226,448,1092
3227,355,60
3228,318,105197
3229,187,6214
3230,21,2959
3231,254,32
3232,477,48516
3233,181,432
3234,517,55820
3235,453,1488
3236,448,79879
3237,301,527
3238,599,5902
3239,292,8961
3240,322,60040
3241,599,34800
3242,111,4367
3243,254,5995
3244,132,32587
3245,334,4963
3246,98,5444
3247,412,2890
3248,41,2671
3249,480,3988
3250,532,1291
3251,41,7149
3252,217,437
3253,381,3552
3254,93,1641
3255,603,1177
3256,19,295
3257,362,293
3258,404,597
3259,15,6874
3260,91,2997
3261,103,3535
3262,266,316
3263,186,1320
3264,110,8014
3265,599,79132
3266,331,30793
3267,294,762
3268,412,1214
3269,212,113573
3270,447,253
3271,274,3424
3272,160,242
3273,339,47099
3274,319,110
3275,474,27912
3276,602,733
3277,380,67255
3278,492,724
3279,599,6670
3280,560,120478
3281,239,1196
3282,599,27549
3283,83,30749
3284,475,1210
3285,480,2273
3286,480,7150
3287,330,648
3288,424,2296
3289,325,318
3290,439,98809
3291,307,3268
3292,590,3148
3293,602,193
3294,31,588
3295,18,106487
3296,246,4011
3297,474,26
3298,19,1479
3299,318,95873
3300,391,2023
3301,182,5809
3302,425,337
3303,200,8984
3304,567,103384
3305,480,48780
3306,596,68835
3307,222,3178
3308,560,8464
3309,34,3052
3310,453,2694
3311,288,53125
3312,294,837
3313,305,30749
3314,607,1917
3315,456,5
3316,514,4396
3317,307,410
3318,604,434
3319,474,2450
3320,414,3967
3321,18,1209
3322,610,159
3323,111,91658
3324,220,6365
3325,412,1784
3326,462,4427
